13902,205,8,2018-08-10
13183,205,10,2018-08-10
2219,74,10,2018-08-10
254,74,9,2018-08-10
13887,74,8,2018-08-10
14886,74,10,2018-08-10
1649,317,10,2018-08-10
14887,317,10,2018-08-10
13894,317,10,2018-08-10
13258,317,10,2018-08-10
8317,317,10,2018-08-10
10992,317,10,2018-08-10
14888,0,10,2018-08-10
14889,0,10,2018-08-10
13048,0,10,2018-08-10
5003,0,9,2018-08-10
2168,354,10,2018-08-10
2049,354,9,2018-08-10
14890,354,10,2018-08-10
8339,354,10,2018-08-10
14891,354,10,2018-08-10
14892,354,10,2018-08-10
14893,354,10,2018-08-10
14894,354,10,2018-08-10
8067,354,10,2018-08-10
281,354,10,2018-08-10
3709,354,10,2018-08-10
13260,354,10,2018-08-10
13744,354,10,2018-08-10
8356,354,10,2018-08-10
14666,354,10,2018-08-10
14833,354,10,2018-08-10
14830,354,10,2018-08-10
265,354,8,2018-08-10
8872,354,10,2018-08-10
2262,354,10,2018-08-10
10429,354,9,2018-08-10
10422,354,10,2018-08-10
14166,354,10,2018-08-10
1616,354,10,2018-08-10
1939,354,10,2018-08-10
14895,354,10,2018-08-10
14832,354,9,2018-08-10
8688,354,9,2018-08-10
14834,354,10,2018-08-10
14077,75,9,2018-08-10
5003,76,7,2018-08-10
14896,1,10,2018-08-10
14041,1,10,2018-08-10
13902,1,10,2018-08-10
2889,1,10,2018-08-10
2371,1,10,2018-08-10
13793,1,10,2018-08-10
14897,1,10,2018-08-10
12853,1,10,2018-08-10
2168,1,10,2018-08-10
11389,1,10,2018-08-10
557,77,1,2018-08-10
1658,206,9,2018-08-10
8330,206,5,2018-08-10
8068,206,8,2018-08-10
14898,207,10,2018-08-10
2858,207,9,2018-08-10
2168,207,8,2018-08-10
14899,374,10,2018-08-10
14900,374,10,2018-08-10
87,374,10,2018-08-10
14901,374,10,2018-08-10
14902,374,10,2018-08-10
14903,374,10,2018-08-10
3057,374,9,2018-08-10
14832,374,10,2018-08-10
10032,374,10,2018-08-10
14229,374,10,2018-08-10
8207,374,10,2018-08-10
1302,374,10,2018-08-10
14904,374,10,2018-08-10
2080,374,10,2018-08-10
8069,374,10,2018-08-10
8204,374,10,2018-08-10
14905,374,10,2018-08-10
1518,374,10,2018-08-10
1522,374,10,2018-08-10
1679,374,10,2018-08-10
5939,374,10,2018-08-10
65,374,10,2018-08-10
281,374,10,2018-08-10
1580,374,10,2018-08-10
2168,374,10,2018-08-10
8161,374,10,2018-08-10
8079,374,10,2018-08-10
8080,374,10,2018-08-10
13364,374,10,2018-08-10
14041,208,10,2018-08-10
1302,2,9,2018-08-10
14906,2,10,2018-08-10
14907,2,10,2018-08-10
13902,2,8,2018-08-10
14908,2,10,2018-08-10
14909,2,10,2018-08-10
7870,2,10,2018-08-10
13793,2,7,2018-08-10
14832,2,9,2018-08-10
10669,79,9,2018-08-10
14870,79,10,2018-08-10
265,79,8,2018-08-10
13793,79,10,2018-08-10
13793,80,8,2018-08-10
8317,80,10,2018-08-10
12853,80,9,2018-08-10
8688,80,5,2018-08-10
5003,81,8,2018-08-10
2056,81,9,2018-08-10
2168,81,10,2018-08-10
10064,364,10,2018-08-10
577,364,10,2018-08-10
313,364,10,2018-08-10
12710,364,10,2018-08-10
14910,364,10,2018-08-10
14911,364,10,2018-08-10
8557,364,10,2018-08-10
138,364,10,2018-08-10
14912,364,10,2018-08-10
8694,364,10,2018-08-10
13845,364,10,2018-08-10
1581,364,10,2018-08-10
14913,364,10,2018-08-10
1804,364,10,2018-08-10
12709,364,10,2018-08-10
14285,364,10,2018-08-10
914,364,10,2018-08-10
14914,364,10,2018-08-10
12668,364,10,2018-08-10
11109,364,10,2018-08-10
14915,364,10,2018-08-10
14286,364,10,2018-08-10
14870,364,10,2018-08-10
14916,364,10,2018-08-10
14917,364,10,2018-08-10
2960,364,10,2018-08-10
6717,364,10,2018-08-10
14918,364,10,2018-08-10
5003,364,9,2018-08-10
11810,364,10,2018-08-10
281,364,10,2018-08-10
14871,364,10,2018-08-10
1530,364,10,2018-08-10
14872,364,10,2018-08-10
3004,364,10,2018-08-10
108,364,9,2018-08-10
1649,364,10,2018-08-10
12433,364,10,2018-08-10
12652,364,10,2018-08-10
3057,328,7,2018-08-10
14873,328,10,2018-08-10
14874,328,10,2018-08-10
3613,328,10,2018-08-10
14875,328,10,2018-08-10
14876,328,10,2018-08-10
14877,328,10,2018-08-10
8068,328,9,2018-08-10
14396,328,10,2018-08-10
2845,328,10,2018-08-10
3333,328,10,2018-08-10
3004,328,10,2018-08-10
13793,328,10,2018-08-10
14879,328,10,2018-08-10
14866,328,10,2018-08-10
43,328,10,2018-08-10
14919,328,10,2018-08-10
5904,328,10,2018-08-10
26,328,10,2018-08-10
14920,328,10,2018-08-10
14921,328,10,2018-08-10
8304,328,10,2018-08-10
8872,328,10,2018-08-10
14880,328,10,2018-08-10
14881,328,10,2018-08-10
14882,328,10,2018-08-10
14883,328,10,2018-08-10
14922,328,10,2018-08-10
14884,328,10,2018-08-10
14885,328,10,2018-08-10
14923,328,10,2018-08-10
14924,328,10,2018-08-10
2168,328,10,2018-08-10
577,209,2,2018-08-10
14902,209,9,2018-08-10
921,209,10,2018-08-10
2249,209,1,2018-08-10
254,209,9,2018-08-10
13902,82,7,2018-08-10
2168,82,8,2018-08-10
14062,3,9,2018-08-10
14907,4,10,2018-08-10
14925,4,10,2018-08-10
14906,4,10,2018-08-10
14926,4,10,2018-08-10
13902,4,7,2018-08-10
13793,4,6,2018-08-10
14908,4,10,2018-08-10
2168,4,10,2018-08-10
108,83,7,2018-08-10
1658,5,10,2018-08-10
13183,5,10,2018-08-10
13887,84,8,2018-08-10
5003,84,8,2018-08-10
265,84,8,2018-08-10
14927,85,10,2018-08-10
13243,85,10,2018-08-10
14928,85,10,2018-08-10
14833,85,10,2018-08-10
14851,85,10,2018-08-10
14854,85,10,2018-08-10
12853,85,10,2018-08-10
14855,85,10,2018-08-10
14539,85,10,2018-08-10
2168,85,10,2018-08-10
14834,85,10,2018-08-10
8722,6,10,2018-08-10
14832,6,9,2018-08-10
3057,6,8,2018-08-10
1616,6,9,2018-08-10
13505,365,10,2018-08-10
14929,365,10,2018-08-10
13793,365,10,2018-08-10
2848,365,10,2018-08-10
14291,365,8,2018-08-10
14907,365,10,2018-08-10
8107,365,8,2018-08-10
8069,365,10,2018-08-10
14930,365,9,2018-08-10
565,365,9,2018-08-10
9347,365,10,2018-08-10
14931,365,3,2018-08-10
8075,365,10,2018-08-10
1563,365,10,2018-08-10
243,365,10,2018-08-10
2792,365,10,2018-08-10
14932,365,10,2018-08-10
7870,365,10,2018-08-10
9206,365,10,2018-08-10
8339,365,10,2018-08-10
6445,365,10,2018-08-10
1302,365,10,2018-08-10
87,365,10,2018-08-10
9200,365,10,2018-08-10
232,365,10,2018-08-10
14895,365,10,2018-08-10
13364,365,10,2018-08-10
2210,365,10,2018-08-10
204,365,10,2018-08-10
11087,365,10,2018-08-10
3004,365,10,2018-08-10
1804,365,10,2018-08-10
241,365,10,2018-08-10
14933,365,10,2018-08-10
402,365,10,2018-08-10
2805,365,10,2018-08-10
14908,365,10,2018-08-10
231,365,10,2018-08-10
279,365,10,2018-08-10
14235,365,10,2018-08-10
1649,365,10,2018-08-10
2845,365,10,2018-08-10
167,365,10,2018-08-10
2827,365,10,2018-08-10
14092,365,10,2018-08-10
8068,329,10,2018-08-10
14934,329,10,2018-08-10
1522,329,8,2018-08-10
14935,329,10,2018-08-10
13793,329,10,2018-08-10
14936,329,10,2018-08-10
7415,329,10,2018-08-10
2491,329,10,2018-08-10
2371,210,10,2018-08-10
9510,87,10,2018-08-10
3957,87,9,2018-08-10
2889,87,10,2018-08-10
9237,318,10,2018-08-10
13887,318,8,2018-08-10
281,318,10,2018-08-10
1302,88,10,2018-08-10
14937,90,10,2018-08-10
8069,342,10,2018-08-10
1806,342,9,2018-08-10
14870,342,10,2018-08-10
5003,342,10,2018-08-10
14871,342,10,2018-08-10
1530,342,10,2018-08-10
14872,342,10,2018-08-10
8356,342,10,2018-08-10
3004,342,10,2018-08-10
1616,342,10,2018-08-10
14832,342,9,2018-08-10
921,7,10,2018-08-10
9215,7,10,2018-08-10
5003,7,7,2018-08-10
13793,7,10,2018-08-10
14041,8,10,2018-08-10
5003,8,8,2018-08-10
13793,8,9,2018-08-10
8330,8,7,2018-08-10
8688,8,5,2018-08-10
14041,9,10,2018-08-10
5003,9,6,2018-08-10
8330,9,7,2018-08-10
1616,211,9,2018-08-10
3057,211,9,2018-08-10
14832,211,9,2018-08-10
8688,211,7,2018-08-10
14938,92,8,2018-08-10
13793,92,8,2018-08-10
14624,92,7,2018-08-10
7400,92,8,2018-08-10
13793,93,8,2018-08-10
8304,325,10,2018-08-10
14920,325,10,2018-08-10
15,94,10,2018-08-10
1616,95,7,2018-08-10
14041,11,10,2018-08-10
2371,11,10,2018-08-10
8688,11,10,2018-08-10
12853,12,8,2018-08-10
12853,13,6,2018-08-10
14939,97,10,2018-08-10
14940,97,10,2018-08-10
14941,97,10,2018-08-10
14942,98,9,2018-08-10
14943,98,8,2018-08-10
14944,98,10,2018-08-10
14945,98,7,2018-08-10
14946,98,10,2018-08-10
14947,98,8,2018-08-10
14948,98,9,2018-08-10
14949,98,10,2018-08-10
14950,98,10,2018-08-10
14951,98,10,2018-08-10
14952,98,10,2018-08-10
13793,99,9,2018-08-10
8688,99,8,2018-08-10
13793,100,8,2018-08-10
8688,217,6,2018-08-10
2056,102,7,2018-08-10
14953,103,8,2018-08-10
14954,103,10,2018-08-10
14955,15,8,2018-08-10
2168,15,8,2018-08-10
281,218,9,2018-08-10
8107,218,8,2018-08-10
1616,218,9,2018-08-10
14956,218,10,2018-08-10
14957,218,10,2018-08-10
14958,218,10,2018-08-10
14959,218,10,2018-08-10
14960,218,10,2018-08-10
14961,105,10,2018-08-10
14962,105,10,2018-08-10
14963,105,9,2018-08-10
14964,105,10,2018-08-10
14965,105,10,2018-08-10
8688,107,8,2018-08-10
5003,17,6,2018-08-10
14966,320,7,2018-08-10
14832,320,10,2018-08-10
3057,320,9,2018-08-10
1616,320,7,2018-08-10
265,18,8,2018-08-10
1658,18,3,2018-08-10
66,18,8,2018-08-10
14967,109,10,2018-08-10
14968,109,7,2018-08-10
14969,109,10,2018-08-10
13793,110,9,2018-08-10
1616,22,7,2018-08-10
14966,220,9,2018-08-10
8688,222,2,2018-08-10
921,366,10,2018-08-10
2210,366,10,2018-08-10
4258,366,10,2018-08-10
1616,366,9,2018-08-10
9494,366,10,2018-08-10
8688,366,8,2018-08-10
862,366,10,2018-08-10
1679,367,9,2018-08-10
1939,367,9,2018-08-10
8688,367,8,2018-08-10
14970,367,10,2018-08-10
13793,24,10,2018-08-10
8688,24,4,2018-08-10
14971,375,10,2018-08-10
14972,375,10,2018-08-10
14973,375,10,2018-08-10
14974,375,10,2018-08-10
14975,375,10,2018-08-10
14976,375,10,2018-08-10
14977,375,10,2018-08-10
14978,375,10,2018-08-10
8339,375,10,2018-08-10
417,375,10,2018-08-10
14979,350,10,2018-08-10
14980,350,10,2018-08-10
14981,350,10,2018-08-10
14982,350,10,2018-08-10
14983,350,10,2018-08-10
14984,350,10,2018-08-10
14985,350,9,2018-08-10
14986,351,10,2018-08-10
14987,351,10,2018-08-10
14980,351,10,2018-08-10
14988,351,10,2018-08-10
14989,223,10,2018-08-10
14990,223,10,2018-08-10
14991,223,10,2018-08-10
15,309,7,2018-08-10
8688,309,6,2018-08-10
108,340,6,2018-08-10
921,376,10,2018-08-10
14992,376,10,2018-08-10
417,376,10,2018-08-10
14993,352,10,2018-08-10
14994,352,10,2018-08-10
14902,355,10,2018-08-10
14995,355,10,2018-08-10
14995,330,10,2018-08-10
1679,377,4,2018-08-10
79,377,10,2018-08-10
15,226,6,2018-08-10
13695,114,10,2018-08-10
5003,114,10,2018-08-10
265,114,10,2018-08-10
14839,114,10,2018-08-10
12853,114,10,2018-08-10
14838,26,10,2018-08-10
14996,26,10,2018-08-10
14997,26,9,2018-08-10
13793,26,7,2018-08-10
14998,27,10,2018-08-10
14999,27,9,2018-08-10
2168,116,10,2018-08-10
2507,117,10,2018-08-10
15000,117,10,2018-08-10
1302,117,10,2018-08-10
3432,117,9,2018-08-10
2168,117,10,2018-08-10
13793,118,5,2018-08-10
3432,28,8,2018-08-10
15,28,9,2018-08-10
14832,28,8,2018-08-10
15001,227,10,2018-08-10
8107,227,10,2018-08-10
1806,228,10,2018-08-10
14623,228,10,2018-08-10
15002,228,10,2018-08-10
8330,228,10,2018-08-10
12853,228,10,2018-08-10
15003,120,10,2018-08-10
13695,120,10,2018-08-10
309,120,9,2018-08-10
15004,120,10,2018-08-10
2168,120,10,2018-08-10
15005,121,10,2018-08-10
1649,121,10,2018-08-10
5003,122,8,2018-08-10
12853,122,6,2018-08-10
8688,122,6,2018-08-10
840,229,10,2018-08-10
5904,229,10,2018-08-10
15006,230,10,2018-08-10
14761,230,10,2018-08-10
8688,230,10,2018-08-10
15007,123,10,2018-08-10
15008,123,10,2018-08-10
15009,123,10,2018-08-10
1522,124,8,2018-08-10
13793,231,10,2018-08-10
15010,231,7,2018-08-10
15011,231,10,2018-08-10
15012,29,10,2018-08-10
15013,310,10,2018-08-10
15014,310,10,2018-08-10
14928,310,10,2018-08-10
565,310,8,2018-08-10
15,310,8,2018-08-10
14291,125,10,2018-08-10
14316,125,10,2018-08-10
15015,125,10,2018-08-10
840,125,8,2018-08-10
13505,125,10,2018-08-10
8330,125,8,2018-08-10
13793,125,9,2018-08-10
12853,125,10,2018-08-10
14855,125,10,2018-08-10
2168,125,10,2018-08-10
8688,125,7,2018-08-10
15016,125,10,2018-08-10
13845,234,10,2018-08-10
1647,234,9,2018-08-10
1649,234,10,2018-08-10
2168,127,10,2018-08-10
2056,128,9,2018-08-10
13793,128,9,2018-08-10
14664,129,10,2018-08-10
13744,129,10,2018-08-10
1679,130,8,2018-08-10
3474,130,9,2018-08-10
15017,130,9,2018-08-10
2168,130,10,2018-08-10
14839,235,10,2018-08-10
12853,235,10,2018-08-10
2168,235,9,2018-08-10
8688,235,6,2018-08-10
15,131,9,2018-08-10
15018,236,10,2018-08-10
15019,236,9,2018-08-10
8557,236,10,2018-08-10
2056,236,8,2018-08-10
14832,236,10,2018-08-10
2168,132,8,2018-08-10
15020,133,10,2018-08-10
15021,133,10,2018-08-10
15022,237,10,2018-08-10
15023,237,10,2018-08-10
15,237,9,2018-08-10
14832,237,10,2018-08-10
1563,237,10,2018-08-10
8107,31,7,2018-08-10
15024,31,9,2018-08-10
14839,134,10,2018-08-10
14832,238,9,2018-08-10
2168,32,10,2018-08-10
15025,32,10,2018-08-10
8688,32,8,2018-08-10
8688,135,7,2018-08-10
8330,135,6,2018-08-10
2168,239,9,2018-08-10
77,240,9,2018-08-10
1522,241,8,2018-08-10
8688,241,6,2018-08-10
1679,136,8,2018-08-10
14839,33,10,2018-08-10
9237,33,8,2018-08-10
5003,34,9,2018-08-10
13887,35,5,2018-08-10
5003,35,7,2018-08-10
15026,35,1,2018-08-10
8330,35,3,2018-08-10
8107,242,4,2018-08-10
2168,242,10,2018-08-10
8688,242,7,2018-08-10
13793,245,8,2018-08-10
15025,36,9,2018-08-10
1616,138,8,2018-08-10
13793,247,10,2018-08-10
8330,247,7,2018-08-10
14291,248,9,2018-08-10
1616,248,9,2018-08-10
10669,141,9,2018-08-10
14839,141,10,2018-08-10
12853,141,6,2018-08-10
8688,141,5,2018-08-10
15027,142,10,2018-08-10
15028,142,10,2018-08-10
15029,142,10,2018-08-10
15030,142,10,2018-08-10
2168,142,10,2018-08-10
3057,249,9,2018-08-10
2168,37,10,2018-08-10
1679,145,9,2018-08-10
13793,145,9,2018-08-10
1616,145,8,2018-08-10
15031,250,10,2018-08-10
15032,250,8,2018-08-10
15,251,10,2018-08-10
8688,38,8,2018-08-10
15,146,6,2018-08-10
13793,146,9,2018-08-10
8688,146,6,2018-08-10
15033,331,10,2018-08-10
15034,331,10,2018-08-10
13695,331,9,2018-08-10
1302,331,9,2018-08-10
15,331,8,2018-08-10
15004,331,10,2018-08-10
8089,331,10,2018-08-10
2168,331,10,2018-08-10
15035,311,10,2018-08-10
5003,147,8,2018-08-10
8688,147,5,2018-08-10
8688,148,7,2018-08-10
14839,39,10,2018-08-10
12853,39,7,2018-08-10
8107,252,9,2018-08-10
13793,252,10,2018-08-10
15036,40,10,2018-08-10
13793,149,4,2018-08-10
2168,149,10,2018-08-10
15037,253,10,2018-08-10
15038,253,10,2018-08-10
9237,253,9,2018-08-10
132,253,9,2018-08-10
15025,254,10,2018-08-10
1679,254,8,2018-08-10
8688,254,6,2018-08-10
5003,41,7,2018-08-10
2168,42,10,2018-08-10
10647,42,10,2018-08-10
1679,42,10,2018-08-10
8688,42,9,2018-08-10
1616,151,7,2018-08-10
15039,151,9,2018-08-10
7010,151,10,2018-08-10
8688,151,6,2018-08-10
5003,257,9,2018-08-10
14291,353,9,2018-08-10
8089,353,10,2018-08-10
2889,152,9,2018-08-10
12975,356,10,2018-08-10
1616,356,9,2018-08-10
15040,356,9,2018-08-10
1649,356,10,2018-08-10
15041,356,9,2018-08-10
8107,356,9,2018-08-10
13806,356,10,2018-08-10
402,356,10,2018-08-10
15042,356,10,2018-08-10
2168,356,10,2018-08-10
8688,356,9,2018-08-10
14839,156,10,2018-08-10
1649,157,7,2018-08-10
14530,158,10,2018-08-10
2919,158,9,2018-08-10
14838,259,9,2018-08-10
2168,259,10,2018-08-10
5003,45,9,2018-08-10
2889,45,9,2018-08-10
15043,46,10,2018-08-10
77,260,9,2018-08-10
1679,162,9,2018-08-10
15044,343,10,2018-08-10
15045,322,10,2018-08-10
13793,322,8,2018-08-10
2168,322,10,2018-08-10
15046,322,10,2018-08-10
13793,261,10,2018-08-10
15047,261,10,2018-08-10
15048,164,9,2018-08-10
15049,323,9,2018-08-10
15050,323,10,2018-08-10
8688,165,4,2018-08-10
15051,48,10,2018-08-10
15052,48,10,2018-08-10
15053,48,10,2018-08-10
87,264,8,2018-08-10
1679,264,8,2018-08-10
13793,166,8,2018-08-10
8688,166,5,2018-08-10
5003,54,7,2018-08-10
2168,168,10,2018-08-10
8688,170,8,2018-08-10
8688,266,7,2018-08-10
8107,57,3,2018-08-10
8688,171,4,2018-08-10
1679,172,5,2018-08-10
87,172,8,2018-08-10
8688,59,5,2018-08-10
8688,267,7,2018-08-10
2168,174,8,2018-08-10
15,268,10,2018-08-10
5003,61,8,2018-08-10
15054,176,10,2018-08-10
15055,269,9,2018-08-10
15056,269,9,2018-08-10
2889,269,10,2018-08-10
8688,178,6,2018-08-10
2889,64,7,2018-08-10
8688,64,2,2018-08-10
8068,270,10,2018-08-10
8688,271,8,2018-08-10
15,181,7,2018-08-10
8688,182,5,2018-08-10
13887,68,5,2018-08-10
2141,184,6,2018-08-10
15057,184,10,2018-08-10
15,313,1,2018-08-10
8688,313,2,2018-08-10
8722,276,10,2018-08-10
2168,276,10,2018-08-10
1679,277,7,2018-08-10
15,280,7,2018-08-10
8688,281,6,2018-08-10
1649,190,7,2018-08-10
1649,192,6,2018-08-10
15,284,8,2018-08-10
8688,284,7,2018-08-10
87,288,8,2018-08-10
1679,288,5,2018-08-10
13793,289,8,2018-08-10
8068,292,9,2018-08-10
14838,324,5,2018-08-10
14291,368,7,2018-08-10
2645,368,10,2018-08-10
10669,368,10,2018-08-10
15058,368,10,2018-08-10
15059,368,10,2018-08-10
15060,368,10,2018-08-10
10647,368,10,2018-08-10
15061,368,10,2018-08-10
15062,368,10,2018-08-10
15063,368,10,2018-08-10
15064,368,10,2018-08-10
10659,368,10,2018-08-10
13818,368,10,2018-08-10
15065,368,10,2018-08-10
15066,368,10,2018-08-10
15067,368,10,2018-08-10
5727,368,10,2018-08-10
15068,368,10,2018-08-10
15069,368,10,2018-08-10
15070,368,10,2018-08-10
15071,368,10,2018-08-10
15072,368,10,2018-08-10
11420,368,10,2018-08-10
15073,368,10,2018-08-10
15074,368,10,2018-08-10
15075,368,10,2018-08-10
15076,368,10,2018-08-10
5713,368,10,2018-08-10
5715,368,10,2018-08-10
12904,368,10,2018-08-10
8107,368,10,2018-08-10
15077,368,10,2018-08-10
3004,368,10,2018-08-10
15078,368,10,2018-08-10
13505,368,8,2018-08-10
15079,368,10,2018-08-10
2469,368,10,2018-08-10
15080,378,10,2018-08-10
15081,378,10,2018-08-10
13210,378,10,2018-08-10
15082,378,10,2018-08-10
15083,378,10,2018-08-10
15084,378,10,2018-08-10
15085,378,10,2018-08-10
13208,378,10,2018-08-10
15086,378,10,2018-08-10
15087,378,10,2018-08-10
10100,378,10,2018-08-10
15088,378,10,2018-08-10
13218,378,10,2018-08-10
15089,378,10,2018-08-10
15090,378,10,2018-08-10
15091,378,10,2018-08-10
15092,378,10,2018-08-10
15093,378,10,2018-08-10
1649,378,10,2018-08-10
3599,378,10,2018-08-10
15094,378,10,2018-08-10
13213,378,10,2018-08-10
15095,378,10,2018-08-10
15096,378,10,2018-08-10
15097,378,10,2018-08-10
13212,378,10,2018-08-10
15098,378,10,2018-08-10
15099,378,10,2018-08-10
15100,378,10,2018-08-10
15101,378,10,2018-08-10
15102,378,10,2018-08-10
15103,378,10,2018-08-10
15104,378,10,2018-08-10
15105,378,10,2018-08-10
13230,378,10,2018-08-10
13220,378,10,2018-08-10
15106,378,10,2018-08-10
15107,378,10,2018-08-10
14316,369,10,2018-08-10
1302,369,8,2018-08-10
8107,369,10,2018-08-10
2889,369,10,2018-08-10
8092,369,10,2018-08-10
402,369,10,2018-08-10
14426,369,10,2018-08-10
12853,369,10,2018-08-10
14855,369,10,2018-08-10
8339,341,10,2018-08-10
1522,341,9,2018-08-10
8688,341,6,2018-08-10
13505,326,10,2018-08-10
8107,326,7,2018-08-10
3004,326,10,2018-08-10
1522,326,10,2018-08-10
8688,326,9,2018-08-10
1679,360,10,2018-08-10
132,360,9,2018-08-10
15108,370,9,2018-08-10
15109,370,8,2018-08-10
15110,370,10,2018-08-10
2141,370,7,2018-08-10
15111,370,10,2018-08-10
15112,370,8,2018-08-10
1649,370,7,2018-08-10
15113,370,10,2018-08-10
15045,370,10,2018-08-10
13845,370,10,2018-08-10
15114,370,10,2018-08-10
15115,370,10,2018-08-10
2168,370,10,2018-08-10
8688,370,5,2018-08-10
15116,370,10,2018-08-10
840,344,10,2018-08-10
1649,344,10,2018-08-10
15,344,10,2018-08-10
8688,344,10,2018-08-10
2168,335,10,2018-08-10
8075,327,10,2018-08-10
13845,327,10,2018-08-10
2168,327,10,2018-08-10
1616,336,9,2018-08-10
15117,361,10,2018-08-10
15118,361,10,2018-08-10
15119,361,10,2018-08-10
15120,361,10,2018-08-10
15121,361,10,2018-08-10
15122,361,10,2018-08-10
108,361,7,2018-08-10
15123,361,10,2018-08-10
13183,371,10,2018-08-10
87,371,9,2018-08-10
8688,371,10,2018-08-10
87,362,8,2018-08-10
15124,362,9,2018-08-10
108,362,8,2018-08-10
8069,379,10,2018-08-10
15125,379,10,2018-08-10
15126,379,10,2018-08-10
5870,379,10,2018-08-10
10446,379,10,2018-08-10
4402,380,10,2018-08-10
1679,372,8,2018-08-10
12853,372,7,2018-08-10
8688,372,5,2018-08-10
1679,346,7,2018-08-10
1649,346,10,2018-08-10
8688,346,7,2018-08-10
15127,197,10,2018-09-10
15128,197,10,2018-09-10
15129,197,10,2018-09-10
565,197,8,2018-09-10
15130,197,10,2018-09-10
15018,198,10,2018-09-10
8092,199,10,2018-09-10
15128,199,8,2018-09-10
8092,200,10,2018-09-10
15128,200,9,2018-09-10
2250,200,10,2018-09-10
15131,200,10,2018-09-10
8092,305,10,2018-09-10
15132,305,10,2018-09-10
15133,305,10,2018-09-10
15128,305,10,2018-09-10
15134,305,9,2018-09-10
15135,305,10,2018-09-10
15136,305,10,2018-09-10
15137,305,10,2018-09-10
