18750,237,8,14/09/2018
18750,239,10,14/09/2018
18750,138,9,14/09/2018
18750,139,9,14/09/2018
18750,243,10,14/09/2018
18750,142,4,14/09/2018
18750,322,8,14/09/2018
18750,252,10,14/09/2018
18750,158,8,14/09/2018
18750,269,8,14/09/2018
17961,377,10,14/09/2018
20345,373,10,14/09/2018
20346,377,10,14/09/2018
20347,366,10,14/09/2018
20348,0,10,14/09/2018
20349,307,10,14/09/2018
20350,350,10,14/09/2018
20351,372,10,14/09/2018
20352,215,10,14/09/2018
20353,100,7,14/09/2018
20354,28,10,14/09/2018
20355,377,10,14/09/2018
20356,373,10,14/09/2018
20357,336,10,14/09/2018
20358,372,10,14/09/2018
20359,362,10,14/09/2018
20360,215,10,14/09/2018
20361,70,9,14/09/2018
20362,120,10,14/09/2018
20363,366,10,14/09/2018
20364,281,10,14/09/2018
20364,331,10,14/09/2018
20365,307,10,14/09/2018
20365,87,10,14/09/2018
20365,120,10,14/09/2018
20365,370,10,14/09/2018
20366,272,10,14/09/2018
20367,350,10,14/09/2018
20368,66,9,14/09/2018
20369,331,10,14/09/2018
8361,350,10,14/09/2018
8361,355,10,14/09/2018
8361,58,9,14/09/2018
8361,343,10,14/09/2018
8361,210,9,14/09/2018
8361,97,7,14/09/2018
8361,215,9,14/09/2018
8361,325,7,14/09/2018
8361,17,7,14/09/2018
8361,367,9,14/09/2018
8361,131,8,14/09/2018
8361,275,9,14/09/2018
8361,138,8,14/09/2018
8361,144,7,14/09/2018
8361,364,9,14/09/2018
8361,335,9,14/09/2018
20370,381,10,14/09/2018
20371,74,10,14/09/2018
20371,113,10,14/09/2018
20371,229,10,14/09/2018
20371,128,10,14/09/2018
20371,68,10,14/09/2018
20371,134,10,14/09/2018
20371,25,10,14/09/2018
20371,149,10,14/09/2018
20372,115,10,14/09/2018
20373,107,10,14/09/2018
20374,220,10,14/09/2018
20375,198,10,14/09/2018
20375,202,8,14/09/2018
20375,281,10,14/09/2018
20375,355,9,14/09/2018
20375,54,9,14/09/2018
20375,58,9,14/09/2018
20375,343,9,14/09/2018
20375,210,9,14/09/2018
20375,325,10,14/09/2018
20375,69,8,14/09/2018
20375,274,10,14/09/2018
20375,230,10,14/09/2018
20375,231,9,14/09/2018
20376,369,10,14/09/2018
8418,151,9,14/09/2018
20377,352,10,14/09/2018
20378,107,9,14/09/2018
8481,144,10,14/09/2018
20379,202,10,14/09/2018
18763,373,10,14/09/2018
19293,63,9,14/09/2018
1504,372,10,14/09/2018
20380,281,10,14/09/2018
20380,331,10,14/09/2018
20381,306,10,14/09/2018
8628,332,10,14/09/2018
19513,350,10,14/09/2018
19513,372,10,14/09/2018
20382,198,10,14/09/2018
20383,352,10,14/09/2018
20384,364,10,14/09/2018
20385,362,10,14/09/2018
8752,375,10,14/09/2018
20386,220,10,14/09/2018
8801,200,10,14/09/2018
8801,307,10,14/09/2018
8801,1,10,14/09/2018
8801,209,10,14/09/2018
8801,8,10,14/09/2018
20387,352,10,14/09/2018
20388,107,10,14/09/2018
8945,54,10,14/09/2018
8945,372,10,14/09/2018
20389,107,10,14/09/2018
20390,354,10,14/09/2018
20391,220,10,14/09/2018
19793,87,10,14/09/2018
20392,373,10,14/09/2018
20393,352,9,14/09/2018
20394,107,10,14/09/2018
9051,373,10,14/09/2018
9087,372,10,14/09/2018
20395,350,10,14/09/2018
17989,364,10,14/09/2018
15227,308,10,14/09/2018
15227,366,10,14/09/2018
15241,318,10,14/09/2018
9211,366,10,14/09/2018
9251,373,10,14/09/2018
9277,379,10,14/09/2018
9388,366,10,14/09/2018
19300,372,10,14/09/2018
9437,198,10,14/09/2018
9437,366,10,14/09/2018
9437,343,10,14/09/2018
20396,125,9,14/09/2018
17994,377,10,14/09/2018
9659,355,10,14/09/2018
9747,378,10,14/09/2018
15492,355,9,14/09/2018
15650,59,10,14/09/2018
15650,373,10,14/09/2018
15670,370,10,14/09/2018
20086,355,10,14/09/2018
1624,372,10,14/09/2018
1624,90,10,14/09/2018
1624,115,10,14/09/2018
1624,336,9,14/09/2018
15849,355,10,14/09/2018
20397,308,10,14/09/2018
20397,366,10,14/09/2018
20397,343,10,14/09/2018
15945,336,10,14/09/2018
15945,351,10,14/09/2018
15976,373,10,14/09/2018
19311,200,9,14/09/2018
19311,202,10,14/09/2018
19311,1,10,14/09/2018
19311,207,10,14/09/2018
19311,5,10,14/09/2018
19311,6,10,14/09/2018
19311,8,10,14/09/2018
10139,355,10,14/09/2018
10139,368,9,14/09/2018
16099,308,8,14/09/2018
16099,366,10,14/09/2018
16099,274,10,14/09/2018
10153,94,8,14/09/2018
20398,308,10,14/09/2018
20398,366,10,14/09/2018
20398,343,10,14/09/2018
18045,355,10,14/09/2018
18048,318,10,14/09/2018
1659,366,10,14/09/2018
10204,366,10,14/09/2018
10204,372,10,14/09/2018
20399,110,10,14/09/2018
20400,99,10,14/09/2018
20401,306,10,14/09/2018
20402,225,10,14/09/2018
1665,372,10,14/09/2018
20403,100,10,14/09/2018
10259,372,10,14/09/2018
20404,366,10,14/09/2018
10263,281,10,14/09/2018
10263,205,9,14/09/2018
10263,3,10,14/09/2018
10263,57,3,14/09/2018
20405,369,10,14/09/2018
20406,306,10,14/09/2018
20407,373,10,14/09/2018
20408,373,10,14/09/2018
20409,206,10,14/09/2018
20410,241,10,14/09/2018
18072,377,10,14/09/2018
10328,373,10,14/09/2018
20411,366,10,14/09/2018
20412,377,10,14/09/2018
20413,331,10,14/09/2018
20414,373,10,14/09/2018
20415,202,10,14/09/2018
20416,373,10,14/09/2018
20417,369,10,14/09/2018
16602,373,10,14/09/2018
20418,373,10,14/09/2018
20419,308,10,14/09/2018
20419,81,10,14/09/2018
20419,366,10,14/09/2018
20419,343,10,14/09/2018
20420,110,7,14/09/2018
19560,366,10,14/09/2018
20421,274,9,14/09/2018
20422,355,10,14/09/2018
20423,362,10,14/09/2018
18830,355,10,14/09/2018
18830,124,10,14/09/2018
20424,355,10,14/09/2018
20425,198,10,14/09/2018
20425,355,10,14/09/2018
20426,362,10,14/09/2018
10406,198,10,14/09/2018
10406,355,10,14/09/2018
20427,99,10,14/09/2018
20428,373,10,14/09/2018
20429,373,10,14/09/2018
20430,368,10,14/09/2018
19837,370,10,14/09/2018
20431,244,10,14/09/2018
16686,306,10,14/09/2018
16686,318,10,14/09/2018
16686,82,10,14/09/2018
20432,322,10,14/09/2018
20432,369,10,14/09/2018
20433,94,8,14/09/2018
20434,373,10,14/09/2018
18551,372,10,14/09/2018
18551,120,10,14/09/2018
18551,373,8,14/09/2018
20435,377,10,14/09/2018
20436,116,10,14/09/2018
20437,363,10,14/09/2018
20437,337,10,14/09/2018
20438,373,10,14/09/2018
20439,323,10,14/09/2018
20440,169,10,14/09/2018
20441,315,10,14/09/2018
20442,331,10,14/09/2018
20443,365,9,14/09/2018
20444,281,10,14/09/2018
20444,331,10,14/09/2018
20445,331,10,14/09/2018
20446,281,10,14/09/2018
20446,331,10,14/09/2018
20447,54,10,14/09/2018
20448,373,10,14/09/2018
20449,120,10,14/09/2018
20450,322,10,14/09/2018
20451,307,10,14/09/2018
20451,87,10,14/09/2018
20452,54,10,14/09/2018
20452,2,10,14/09/2018
20452,372,10,14/09/2018
20453,306,10,14/09/2018
20454,369,8,14/09/2018
19079,318,10,14/09/2018
20455,100,10,14/09/2018
20456,135,10,14/09/2018
20457,100,10,14/09/2018
20160,124,10,14/09/2018
20458,230,10,14/09/2018
20459,281,10,14/09/2018
20459,331,10,14/09/2018
20460,373,10,14/09/2018
20461,350,10,14/09/2018
20462,135,10,14/09/2018
20463,281,10,14/09/2018
20167,224,10,14/09/2018
20464,198,10,14/09/2018
20464,355,10,14/09/2018
20465,22,1,14/09/2018
20466,369,10,14/09/2018
20467,362,10,14/09/2018
20468,373,10,14/09/2018
20469,272,10,14/09/2018
20470,199,10,14/09/2018
19088,204,8,14/09/2018
19088,1,10,14/09/2018
19088,54,8,14/09/2018
19088,84,7,14/09/2018
19088,2,7,14/09/2018
20471,355,10,14/09/2018
20472,369,10,14/09/2018
20473,372,10,14/09/2018
20474,198,10,14/09/2018
20474,199,10,14/09/2018
20474,355,10,14/09/2018
20474,87,10,14/09/2018
20475,306,10,14/09/2018
20476,369,10,14/09/2018
20477,373,10,14/09/2018
20478,318,10,14/09/2018
20479,99,10,14/09/2018
1702,372,10,14/09/2018
20480,135,10,14/09/2018
20481,215,10,14/09/2018
20482,364,9,14/09/2018
20483,195,10,14/09/2018
20483,336,10,14/09/2018
16914,375,10,14/09/2018
1719,281,10,14/09/2018
1719,331,10,14/09/2018
20484,258,9,14/09/2018
20485,331,10,14/09/2018
20485,327,10,14/09/2018
1727,76,9,14/09/2018
1727,208,9,14/09/2018
20486,373,10,14/09/2018
1753,372,10,14/09/2018
1753,161,8,14/09/2018
1753,357,9,14/09/2018
17010,366,10,14/09/2018
20487,252,10,14/09/2018
10839,372,10,14/09/2018
17034,372,10,14/09/2018
20488,366,10,14/09/2018
20489,30,10,14/09/2018
20490,373,10,14/09/2018
1815,74,9,14/09/2018
1815,96,10,14/09/2018
1815,317,7,14/09/2018
1815,293,6,14/09/2018
1815,69,9,14/09/2018
1815,315,8,14/09/2018
1815,182,9,14/09/2018
1815,230,9,14/09/2018
1815,242,10,14/09/2018
1815,139,6,14/09/2018
1815,336,8,14/09/2018
1815,290,10,14/09/2018
1815,178,7,14/09/2018
1815,311,1,14/09/2018
1815,277,7,14/09/2018
1815,287,8,14/09/2018
1815,344,10,14/09/2018
18142,377,10,14/09/2018
1823,79,1,14/09/2018
1831,372,10,14/09/2018
1834,203,10,14/09/2018
1834,355,10,14/09/2018
1834,375,10,14/09/2018
1834,366,10,14/09/2018
1834,319,10,14/09/2018
1834,215,9,14/09/2018
20491,100,10,14/09/2018
1849,372,10,14/09/2018
1866,375,10,14/09/2018
20492,362,10,14/09/2018
10939,373,10,14/09/2018
20493,355,10,14/09/2018
20494,53,9,14/09/2018
20495,198,6,14/10/2018
20496,199,10,14/10/2018
20497,202,5,14/10/2018
20498,272,10,14/10/2018
20499,350,10,14/10/2018
20500,281,8,14/10/2018
20501,355,10,14/10/2018
20502,355,9,14/10/2018
20503,77,10,14/10/2018
20504,78,1,14/10/2018
20505,375,10,14/10/2018
20506,375,10,14/10/2018
20507,331,7,14/10/2018
20508,86,6,14/10/2018
20509,372,10,14/10/2018
20510,332,9,14/10/2018
20511,105,10,14/10/2018
20512,380,10,14/10/2018
20513,340,9,14/10/2018
20514,342,10,14/10/2018
20515,376,4,14/10/2018
20516,53,9,14/10/2018
20517,53,10,14/10/2018
20518,69,7,14/10/2018
20519,222,10,14/10/2018
20520,224,10,14/10/2018
20521,239,10,14/10/2018
20522,336,10,14/10/2018
20523,244,8,14/10/2018
20524,364,9,14/10/2018
20525,364,1,14/10/2018
20526,149,1,14/10/2018
20527,257,10,14/10/2018
20528,377,3,14/10/2018
20529,356,9,14/10/2018
20530,369,9,14/10/2018
20531,382,10,14/10/2018
20532,379,10,14/10/2018
20533,354,10,14/10/2018
20534,352,10,14/10/2018
431,85,7,14/10/2018
431,372,8,14/10/2018
433,366,10,14/10/2018
4463,367,10,14/10/2018
514,308,10,14/10/2018
514,233,9,14/10/2018
514,251,9,14/10/2018
4502,74,9,14/10/2018
4502,327,8,14/10/2018
4509,201,10,14/10/2018
4509,208,1,14/10/2018
609,375,10,14/10/2018
4621,366,10,14/10/2018
4692,375,10,14/10/2018
792,198,8,14/10/2018
792,350,9,14/10/2018
792,372,9,14/10/2018
792,315,8,14/10/2018
792,128,8,14/10/2018
5186,375,10,14/10/2018
5422,375,10,14/10/2018
5534,350,9,14/10/2018
5534,243,7,14/10/2018
5557,318,10,14/10/2018
5557,377,10,14/10/2018
20535,377,10,14/10/2018
5640,368,9,14/10/2018
5640,194,10,14/10/2018
5640,125,8,14/10/2018
5640,140,5,14/10/2018
5640,357,10,14/10/2018
12839,375,10,14/10/2018
12839,372,8,14/10/2018
12839,243,9,14/10/2018
5860,366,10,14/10/2018
20536,94,9,14/10/2018
5992,201,10,14/10/2018
6006,373,10,14/10/2018
6015,222,10,14/10/2018
12992,81,9,14/10/2018
12992,134,9,14/10/2018
12992,373,10,14/10/2018
20537,323,10,14/10/2018
13306,375,10,14/10/2018
13337,58,10,14/10/2018
13397,332,10,14/10/2018
20538,315,10,14/10/2018
19682,350,10,14/10/2018
18953,366,10,14/10/2018
18953,4,10,14/10/2018
18953,213,9,14/10/2018
18953,381,9,14/10/2018
20539,377,10,14/10/2018
20540,377,10,14/10/2018
20541,127,10,14/10/2018
18695,375,10,14/10/2018
18695,373,10,14/10/2018
20542,195,10,14/10/2018
20543,377,10,14/10/2018
20544,375,10,14/10/2018
20545,0,10,14/10/2018
20546,306,10,14/10/2018
20547,375,10,14/10/2018
20548,198,10,14/10/2018
20549,53,10,14/10/2018
20550,377,10,14/10/2018
20551,105,10,14/10/2018
20552,375,10,14/10/2018
20553,377,10,14/10/2018
