index,userID,itemID,rating,timestamp
77,9588,349,10,08/10/2018
78,14862,349,10,08/10/2018
79,14863,349,10,08/10/2018
80,10771,349,10,08/10/2018
81,14864,349,10,08/10/2018
82,6307,349,10,08/10/2018
83,14865,349,10,08/10/2018
84,2889,349,10,08/10/2018
85,5003,349,10,08/10/2018
86,14063,349,10,08/10/2018
87,14537,349,10,08/10/2018
88,577,349,10,08/10/2018
89,14396,349,10,08/10/2018
90,5436,349,10,08/10/2018
91,3004,349,10,08/10/2018
92,14866,349,10,08/10/2018
93,708,349,10,08/10/2018
94,1616,349,10,08/10/2018
95,14235,349,10,08/10/2018
96,13887,349,10,08/10/2018
97,14867,349,10,08/10/2018
98,8107,349,10,08/10/2018
99,14868,349,10,08/10/2018
100,14869,349,10,08/10/2018
101,2168,349,10,08/10/2018
102,8688,349,10,08/10/2018
103,2889,203,10,08/10/2018
104,5003,203,8,08/10/2018
105,281,203,10,08/10/2018
106,265,203,8,08/10/2018
107,77,307,10,08/10/2018
108,8557,307,8,08/10/2018
109,11109,307,10,08/10/2018
110,14870,307,10,08/10/2018
111,14871,307,10,08/10/2018
112,14872,307,10,08/10/2018
113,3004,307,10,08/10/2018
114,2168,307,9,08/10/2018
115,8356,73,8,08/10/2018
116,840,73,10,08/10/2018
117,14873,204,10,08/10/2018
118,14874,204,10,08/10/2018
119,3613,204,10,08/10/2018
120,1658,204,10,08/10/2018
121,14875,204,10,08/10/2018
122,14876,204,10,08/10/2018
123,14877,204,10,08/10/2018
124,14878,204,10,08/10/2018
125,8356,204,10,08/10/2018
126,14396,204,10,08/10/2018
127,3004,204,10,08/10/2018
128,13793,204,10,08/10/2018
129,14879,204,10,08/10/2018
130,14866,204,10,08/10/2018
131,43,204,10,08/10/2018
132,5904,204,10,08/10/2018
133,14880,204,10,08/10/2018
134,14881,204,10,08/10/2018
135,14882,204,10,08/10/2018
136,14883,204,10,08/10/2018
137,14832,204,10,08/10/2018
138,3057,204,10,08/10/2018
139,14884,204,10,08/10/2018
140,14885,204,10,08/10/2018
141,14291,205,8,08/10/2018
142,13902,205,8,08/10/2018
143,13183,205,10,08/10/2018
144,2219,74,10,08/10/2018
145,254,74,9,08/10/2018
146,13887,74,8,08/10/2018
147,14886,74,10,08/10/2018
148,1649,317,10,08/10/2018
149,14887,317,10,08/10/2018
150,13894,317,10,08/10/2018
151,13258,317,10,08/10/2018
152,8317,317,10,08/10/2018
153,10992,317,10,08/10/2018
154,14888,0,10,08/10/2018
155,14889,0,10,08/10/2018
156,13048,0,10,08/10/2018
157,5003,0,9,08/10/2018
158,2168,354,10,08/10/2018
159,2049,354,9,08/10/2018
160,14890,354,10,08/10/2018
161,8339,354,10,08/10/2018
162,14891,354,10,08/10/2018
163,14892,354,10,08/10/2018
164,14893,354,10,08/10/2018
165,14894,354,10,08/10/2018
166,8067,354,10,08/10/2018
167,281,354,10,08/10/2018
168,3709,354,10,08/10/2018
169,13260,354,10,08/10/2018
170,13744,354,10,08/10/2018
171,8356,354,10,08/10/2018
172,14666,354,10,08/10/2018
173,14833,354,10,08/10/2018
174,14830,354,10,08/10/2018
175,265,354,8,08/10/2018
176,8872,354,10,08/10/2018
177,2262,354,10,08/10/2018
178,10429,354,9,08/10/2018
179,10422,354,10,08/10/2018
180,14166,354,10,08/10/2018
181,1616,354,10,08/10/2018
182,1939,354,10,08/10/2018
183,14895,354,10,08/10/2018
184,14832,354,9,08/10/2018
185,8688,354,9,08/10/2018
186,14834,354,10,08/10/2018
187,14077,75,9,08/10/2018
188,5003,76,7,08/10/2018
189,14896,1,10,08/10/2018
190,14041,1,10,08/10/2018
191,13902,1,10,08/10/2018
192,2889,1,10,08/10/2018
193,2371,1,10,08/10/2018
194,13793,1,10,08/10/2018
195,14897,1,10,08/10/2018
196,12853,1,10,08/10/2018
197,2168,1,10,08/10/2018
198,11389,1,10,08/10/2018
199,557,77,1,08/10/2018
200,1658,206,9,08/10/2018
201,8330,206,5,08/10/2018
202,8068,206,8,08/10/2018
203,14898,207,10,08/10/2018
204,2858,207,9,08/10/2018
205,2168,207,8,08/10/2018
206,14899,374,10,08/10/2018
207,14900,374,10,08/10/2018
208,87,374,10,08/10/2018
209,14901,374,10,08/10/2018
210,14902,374,10,08/10/2018
211,14903,374,10,08/10/2018
212,3057,374,9,08/10/2018
213,14832,374,10,08/10/2018
214,10032,374,10,08/10/2018
215,14229,374,10,08/10/2018
216,8207,374,10,08/10/2018
217,1302,374,10,08/10/2018
218,14904,374,10,08/10/2018
219,2080,374,10,08/10/2018
220,8069,374,10,08/10/2018
221,8204,374,10,08/10/2018
222,14905,374,10,08/10/2018
223,1518,374,10,08/10/2018
224,1522,374,10,08/10/2018
225,1679,374,10,08/10/2018
226,5939,374,10,08/10/2018
227,65,374,10,08/10/2018
228,281,374,10,08/10/2018
229,1580,374,10,08/10/2018
230,2168,374,10,08/10/2018
231,8161,374,10,08/10/2018
232,8079,374,10,08/10/2018
233,8080,374,10,08/10/2018
234,13364,374,10,08/10/2018
235,14041,208,10,08/10/2018
236,1302,2,9,08/10/2018
237,14906,2,10,08/10/2018
238,14907,2,10,08/10/2018
239,13902,2,8,08/10/2018
240,14908,2,10,08/10/2018
241,14909,2,10,08/10/2018
242,7870,2,10,08/10/2018
243,13793,2,7,08/10/2018
244,14832,2,9,08/10/2018
245,10669,79,9,08/10/2018
246,14870,79,10,08/10/2018
247,265,79,8,08/10/2018
248,13793,79,10,08/10/2018
249,13793,80,8,08/10/2018
250,8317,80,10,08/10/2018
251,12853,80,9,08/10/2018
252,8688,80,5,08/10/2018
253,5003,81,8,08/10/2018
254,2056,81,9,08/10/2018
255,2168,81,10,08/10/2018
256,10064,364,10,08/10/2018
257,577,364,10,08/10/2018
258,313,364,10,08/10/2018
259,12710,364,10,08/10/2018
260,14910,364,10,08/10/2018
261,14911,364,10,08/10/2018
262,8557,364,10,08/10/2018
263,138,364,10,08/10/2018
264,14912,364,10,08/10/2018
265,8694,364,10,08/10/2018
266,13845,364,10,08/10/2018
267,1581,364,10,08/10/2018
268,14913,364,10,08/10/2018
269,1804,364,10,08/10/2018
270,12709,364,10,08/10/2018
271,14285,364,10,08/10/2018
272,914,364,10,08/10/2018
273,14914,364,10,08/10/2018
274,12668,364,10,08/10/2018
275,11109,364,10,08/10/2018
276,14915,364,10,08/10/2018
277,14286,364,10,08/10/2018
278,14870,364,10,08/10/2018
279,14916,364,10,08/10/2018
280,14917,364,10,08/10/2018
281,2960,364,10,08/10/2018
282,6717,364,10,08/10/2018
283,14918,364,10,08/10/2018
284,5003,364,9,08/10/2018
285,11810,364,10,08/10/2018
286,281,364,10,08/10/2018
287,14871,364,10,08/10/2018
288,1530,364,10,08/10/2018
289,14872,364,10,08/10/2018
290,3004,364,10,08/10/2018
291,108,364,9,08/10/2018
292,1649,364,10,08/10/2018
293,12433,364,10,08/10/2018
294,12652,364,10,08/10/2018
295,3057,328,7,08/10/2018
296,14873,328,10,08/10/2018
297,14874,328,10,08/10/2018
298,3613,328,10,08/10/2018
299,14875,328,10,08/10/2018
300,14876,328,10,08/10/2018
301,14877,328,10,08/10/2018
302,8068,328,9,08/10/2018
303,14396,328,10,08/10/2018
304,2845,328,10,08/10/2018
305,3333,328,10,08/10/2018
306,3004,328,10,08/10/2018
307,13793,328,10,08/10/2018
308,14879,328,10,08/10/2018
309,14866,328,10,08/10/2018
310,43,328,10,08/10/2018
311,14919,328,10,08/10/2018
312,5904,328,10,08/10/2018
313,26,328,10,08/10/2018
314,14920,328,10,08/10/2018
315,14921,328,10,08/10/2018
316,8304,328,10,08/10/2018
317,8872,328,10,08/10/2018
318,14880,328,10,08/10/2018
319,14881,328,10,08/10/2018
320,14882,328,10,08/10/2018
321,14883,328,10,08/10/2018
322,14922,328,10,08/10/2018
323,14884,328,10,08/10/2018
324,14885,328,10,08/10/2018
325,14923,328,10,08/10/2018
326,14924,328,10,08/10/2018
327,2168,328,10,08/10/2018
328,577,209,2,08/10/2018
329,14902,209,9,08/10/2018
330,921,209,10,08/10/2018
331,2249,209,1,08/10/2018
332,254,209,9,08/10/2018
333,13902,82,7,08/10/2018
334,2168,82,8,08/10/2018
335,14062,3,9,08/10/2018
336,14907,4,10,08/10/2018
337,14925,4,10,08/10/2018
338,14906,4,10,08/10/2018
339,14926,4,10,08/10/2018
340,13902,4,7,08/10/2018
341,13793,4,6,08/10/2018
342,14908,4,10,08/10/2018
343,2168,4,10,08/10/2018
344,108,83,7,08/10/2018
345,1658,5,10,08/10/2018
346,13183,5,10,08/10/2018
347,13887,84,8,08/10/2018
348,5003,84,8,08/10/2018
349,265,84,8,08/10/2018
350,14927,85,10,08/10/2018
351,13243,85,10,08/10/2018
352,14928,85,10,08/10/2018
353,14833,85,10,08/10/2018
354,14851,85,10,08/10/2018
355,14854,85,10,08/10/2018
356,12853,85,10,08/10/2018
357,14855,85,10,08/10/2018
358,14539,85,10,08/10/2018
359,2168,85,10,08/10/2018
360,14834,85,10,08/10/2018
361,8722,6,10,08/10/2018
362,14832,6,9,08/10/2018
363,3057,6,8,08/10/2018
364,1616,6,9,08/10/2018
365,13505,365,10,08/10/2018
366,14929,365,10,08/10/2018
367,13793,365,10,08/10/2018
368,2848,365,10,08/10/2018
369,14291,365,8,08/10/2018
370,14907,365,10,08/10/2018
371,8107,365,8,08/10/2018
372,8069,365,10,08/10/2018
373,14930,365,9,08/10/2018
374,565,365,9,08/10/2018
375,9347,365,10,08/10/2018
376,14931,365,3,08/10/2018
377,8075,365,10,08/10/2018
378,1563,365,10,08/10/2018
379,243,365,10,08/10/2018
380,2792,365,10,08/10/2018
381,14932,365,10,08/10/2018
382,7870,365,10,08/10/2018
383,9206,365,10,08/10/2018
384,8339,365,10,08/10/2018
385,6445,365,10,08/10/2018
386,1302,365,10,08/10/2018
387,87,365,10,08/10/2018
388,9200,365,10,08/10/2018
389,232,365,10,08/10/2018
390,14895,365,10,08/10/2018
391,13364,365,10,08/10/2018
392,2210,365,10,08/10/2018
393,204,365,10,08/10/2018
394,11087,365,10,08/10/2018
395,3004,365,10,08/10/2018
396,1804,365,10,08/10/2018
397,241,365,10,08/10/2018
398,14933,365,10,08/10/2018
399,402,365,10,08/10/2018
400,2805,365,10,08/10/2018
401,14908,365,10,08/10/2018
402,231,365,10,08/10/2018
403,279,365,10,08/10/2018
404,14235,365,10,08/10/2018
405,1649,365,10,08/10/2018
406,2845,365,10,08/10/2018
407,167,365,10,08/10/2018
408,2827,365,10,08/10/2018
409,14092,365,10,08/10/2018
410,8068,329,10,08/10/2018
411,14934,329,10,08/10/2018
412,1522,329,8,08/10/2018
413,14935,329,10,08/10/2018
414,13793,329,10,08/10/2018
415,14936,329,10,08/10/2018
416,7415,329,10,08/10/2018
417,2491,329,10,08/10/2018
418,2371,210,10,08/10/2018
419,9510,87,10,08/10/2018
420,3957,87,9,08/10/2018
421,2889,87,10,08/10/2018
422,9237,318,10,08/10/2018
423,13887,318,8,08/10/2018
424,281,318,10,08/10/2018
425,1302,88,10,08/10/2018
426,14937,90,10,08/10/2018
427,8069,342,10,08/10/2018
428,1806,342,9,08/10/2018
429,14870,342,10,08/10/2018
430,5003,342,10,08/10/2018
431,14871,342,10,08/10/2018
432,1530,342,10,08/10/2018
433,14872,342,10,08/10/2018
434,8356,342,10,08/10/2018
435,3004,342,10,08/10/2018
436,1616,342,10,08/10/2018
437,14832,342,9,08/10/2018
438,921,7,10,08/10/2018
439,9215,7,10,08/10/2018
440,5003,7,7,08/10/2018
441,13793,7,10,08/10/2018
442,14041,8,10,08/10/2018
443,5003,8,8,08/10/2018
444,13793,8,9,08/10/2018
445,8330,8,7,08/10/2018
446,8688,8,5,08/10/2018
447,14041,9,10,08/10/2018
448,5003,9,6,08/10/2018
449,8330,9,7,08/10/2018
450,1616,211,9,08/10/2018
451,3057,211,9,08/10/2018
452,14832,211,9,08/10/2018
453,8688,211,7,08/10/2018
454,14938,92,8,08/10/2018
455,13793,92,8,08/10/2018
456,14624,92,7,08/10/2018
457,7400,92,8,08/10/2018
458,13793,93,8,08/10/2018
459,8304,325,10,08/10/2018
460,14920,325,10,08/10/2018
461,15,94,10,08/10/2018
462,1616,95,7,08/10/2018
463,14041,11,10,08/10/2018
464,2371,11,10,08/10/2018
465,8688,11,10,08/10/2018
466,12853,12,8,08/10/2018
467,12853,13,6,08/10/2018
468,14939,97,10,08/10/2018
469,14940,97,10,08/10/2018
470,14941,97,10,08/10/2018
471,14942,98,9,08/10/2018
472,14943,98,8,08/10/2018
473,14944,98,10,08/10/2018
474,14945,98,7,08/10/2018
475,14946,98,10,08/10/2018
476,14947,98,8,08/10/2018
477,14948,98,9,08/10/2018
478,14949,98,10,08/10/2018
479,14950,98,10,08/10/2018
480,14951,98,10,08/10/2018
481,14952,98,10,08/10/2018
482,13793,99,9,08/10/2018
483,8688,99,8,08/10/2018
484,13793,100,8,08/10/2018
485,8688,217,6,08/10/2018
486,2056,102,7,08/10/2018
487,14953,103,8,08/10/2018
488,14954,103,10,08/10/2018
489,14955,15,8,08/10/2018
490,2168,15,8,08/10/2018
491,281,218,9,08/10/2018
492,8107,218,8,08/10/2018
493,1616,218,9,08/10/2018
494,14956,218,10,08/10/2018
495,14957,218,10,08/10/2018
496,14958,218,10,08/10/2018
497,14959,218,10,08/10/2018
498,14960,218,10,08/10/2018
499,14961,105,10,08/10/2018
500,14962,105,10,08/10/2018
501,14963,105,9,08/10/2018
502,14964,105,10,08/10/2018
503,14965,105,10,08/10/2018
504,8688,107,8,08/10/2018
505,5003,17,6,08/10/2018
506,14966,320,7,08/10/2018
507,14832,320,10,08/10/2018
508,3057,320,9,08/10/2018
509,1616,320,7,08/10/2018
510,265,18,8,08/10/2018
511,1658,18,3,08/10/2018
512,66,18,8,08/10/2018
513,14967,109,10,08/10/2018
514,14968,109,7,08/10/2018
515,14969,109,10,08/10/2018
516,13793,110,9,08/10/2018
517,1616,22,7,08/10/2018
518,14966,220,9,08/10/2018
519,8688,222,2,08/10/2018
520,921,366,10,08/10/2018
521,2210,366,10,08/10/2018
522,4258,366,10,08/10/2018
523,1616,366,9,08/10/2018
524,9494,366,10,08/10/2018
525,8688,366,8,08/10/2018
526,862,366,10,08/10/2018
527,1679,367,9,08/10/2018
528,1939,367,9,08/10/2018
529,8688,367,8,08/10/2018
530,14970,367,10,08/10/2018
531,13793,24,10,08/10/2018
532,8688,24,4,08/10/2018
533,14971,375,10,08/10/2018
534,14972,375,10,08/10/2018
535,14973,375,10,08/10/2018
536,14974,375,10,08/10/2018
537,14975,375,10,08/10/2018
538,14976,375,10,08/10/2018
539,14977,375,10,08/10/2018
540,14978,375,10,08/10/2018
541,8339,375,10,08/10/2018
542,417,375,10,08/10/2018
543,14979,350,10,08/10/2018
544,14980,350,10,08/10/2018
545,14981,350,10,08/10/2018
546,14982,350,10,08/10/2018
547,14983,350,10,08/10/2018
548,14984,350,10,08/10/2018
549,14985,350,9,08/10/2018
550,14986,351,10,08/10/2018
551,14987,351,10,08/10/2018
552,14980,351,10,08/10/2018
553,14988,351,10,08/10/2018
554,14989,223,10,08/10/2018
555,14990,223,10,08/10/2018
556,14991,223,10,08/10/2018
557,15,309,7,08/10/2018
558,8688,309,6,08/10/2018
559,108,340,6,08/10/2018
560,921,376,10,08/10/2018
561,14992,376,10,08/10/2018
562,417,376,10,08/10/2018
563,14993,352,10,08/10/2018
564,14994,352,10,08/10/2018
565,14902,355,10,08/10/2018
566,14995,355,10,08/10/2018
567,14995,330,10,08/10/2018
568,1679,377,4,08/10/2018
569,79,377,10,08/10/2018
570,15,226,6,08/10/2018
571,13695,114,10,08/10/2018
572,5003,114,10,08/10/2018
573,265,114,10,08/10/2018
574,14839,114,10,08/10/2018
575,12853,114,10,08/10/2018
576,14838,26,10,08/10/2018
577,14996,26,10,08/10/2018
578,14997,26,9,08/10/2018
579,13793,26,7,08/10/2018
580,14998,27,10,08/10/2018
581,14999,27,9,08/10/2018
582,2168,116,10,08/10/2018
583,2507,117,10,08/10/2018
584,15000,117,10,08/10/2018
585,1302,117,10,08/10/2018
586,3432,117,9,08/10/2018
587,2168,117,10,08/10/2018
588,13793,118,5,08/10/2018
589,3432,28,8,08/10/2018
590,15,28,9,08/10/2018
591,14832,28,8,08/10/2018
592,15001,227,10,08/10/2018
593,8107,227,10,08/10/2018
594,1806,228,10,08/10/2018
595,14623,228,10,08/10/2018
596,15002,228,10,08/10/2018
597,8330,228,10,08/10/2018
598,12853,228,10,08/10/2018
599,15003,120,10,08/10/2018
600,13695,120,10,08/10/2018
601,309,120,9,08/10/2018
602,15004,120,10,08/10/2018
603,2168,120,10,08/10/2018
604,15005,121,10,08/10/2018
605,1649,121,10,08/10/2018
606,5003,122,8,08/10/2018
607,12853,122,6,08/10/2018
608,8688,122,6,08/10/2018
609,840,229,10,08/10/2018
610,5904,229,10,08/10/2018
611,15006,230,10,08/10/2018
612,14761,230,10,08/10/2018
613,8688,230,10,08/10/2018
614,15007,123,10,08/10/2018
615,15008,123,10,08/10/2018
616,15009,123,10,08/10/2018
617,1522,124,8,08/10/2018
618,13793,231,10,08/10/2018
619,15010,231,7,08/10/2018
620,15011,231,10,08/10/2018
621,15012,29,10,08/10/2018
622,15013,310,10,08/10/2018
623,15014,310,10,08/10/2018
624,14928,310,10,08/10/2018
625,565,310,8,08/10/2018
626,15,310,8,08/10/2018
627,14291,125,10,08/10/2018
628,14316,125,10,08/10/2018
629,15015,125,10,08/10/2018
630,840,125,8,08/10/2018
631,13505,125,10,08/10/2018
632,8330,125,8,08/10/2018
633,13793,125,9,08/10/2018
634,12853,125,10,08/10/2018
635,14855,125,10,08/10/2018
636,2168,125,10,08/10/2018
637,8688,125,7,08/10/2018
638,15016,125,10,08/10/2018
639,13845,234,10,08/10/2018
640,1647,234,9,08/10/2018
641,1649,234,10,08/10/2018
642,2168,127,10,08/10/2018
643,2056,128,9,08/10/2018
644,13793,128,9,08/10/2018
645,14664,129,10,08/10/2018
646,13744,129,10,08/10/2018
647,1679,130,8,08/10/2018
648,3474,130,9,08/10/2018
649,15017,130,9,08/10/2018
650,2168,130,10,08/10/2018
651,14839,235,10,08/10/2018
652,12853,235,10,08/10/2018
653,2168,235,9,08/10/2018
654,8688,235,6,08/10/2018
655,15,131,9,08/10/2018
656,15018,236,10,08/10/2018
657,15019,236,9,08/10/2018
658,8557,236,10,08/10/2018
659,2056,236,8,08/10/2018
660,14832,236,10,08/10/2018
661,2168,132,8,08/10/2018
662,15020,133,10,08/10/2018
663,15021,133,10,08/10/2018
664,15022,237,10,08/10/2018
665,15023,237,10,08/10/2018
666,15,237,9,08/10/2018
667,14832,237,10,08/10/2018
668,1563,237,10,08/10/2018
669,8107,31,7,08/10/2018
670,15024,31,9,08/10/2018
671,14839,134,10,08/10/2018
672,14832,238,9,08/10/2018
673,2168,32,10,08/10/2018
674,15025,32,10,08/10/2018
675,8688,32,8,08/10/2018
676,8688,135,7,08/10/2018
677,8330,135,6,08/10/2018
678,2168,239,9,08/10/2018
679,77,240,9,08/10/2018
680,1522,241,8,08/10/2018
681,8688,241,6,08/10/2018
682,1679,136,8,08/10/2018
683,14839,33,10,08/10/2018
684,9237,33,8,08/10/2018
685,5003,34,9,08/10/2018
686,13887,35,5,08/10/2018
687,5003,35,7,08/10/2018
688,15026,35,1,08/10/2018
689,8330,35,3,08/10/2018
690,8107,242,4,08/10/2018
691,2168,242,10,08/10/2018
692,8688,242,7,08/10/2018
693,13793,245,8,08/10/2018
694,15025,36,9,08/10/2018
695,1616,138,8,08/10/2018
696,13793,247,10,08/10/2018
697,8330,247,7,08/10/2018
698,14291,248,9,08/10/2018
699,1616,248,9,08/10/2018
700,10669,141,9,08/10/2018
701,14839,141,10,08/10/2018
702,12853,141,6,08/10/2018
703,8688,141,5,08/10/2018
704,15027,142,10,08/10/2018
705,15028,142,10,08/10/2018
706,15029,142,10,08/10/2018
707,15030,142,10,08/10/2018
708,2168,142,10,08/10/2018
709,3057,249,9,08/10/2018
710,2168,37,10,08/10/2018
711,1679,145,9,08/10/2018
712,13793,145,9,08/10/2018
713,1616,145,8,08/10/2018
714,15031,250,10,08/10/2018
715,15032,250,8,08/10/2018
716,15,251,10,08/10/2018
717,8688,38,8,08/10/2018
718,15,146,6,08/10/2018
719,13793,146,9,08/10/2018
720,8688,146,6,08/10/2018
721,15033,331,10,08/10/2018
722,15034,331,10,08/10/2018
723,13695,331,9,08/10/2018
724,1302,331,9,08/10/2018
725,15,331,8,08/10/2018
726,15004,331,10,08/10/2018
727,8089,331,10,08/10/2018
728,2168,331,10,08/10/2018
729,15035,311,10,08/10/2018
730,5003,147,8,08/10/2018
731,8688,147,5,08/10/2018
732,8688,148,7,08/10/2018
733,14839,39,10,08/10/2018
734,12853,39,7,08/10/2018
735,8107,252,9,08/10/2018
736,13793,252,10,08/10/2018
737,15036,40,10,08/10/2018
738,13793,149,4,08/10/2018
739,2168,149,10,08/10/2018
740,15037,253,10,08/10/2018
741,15038,253,10,08/10/2018
742,9237,253,9,08/10/2018
743,132,253,9,08/10/2018
744,15025,254,10,08/10/2018
745,1679,254,8,08/10/2018
746,8688,254,6,08/10/2018
747,5003,41,7,08/10/2018
748,2168,42,10,08/10/2018
749,10647,42,10,08/10/2018
750,1679,42,10,08/10/2018
751,8688,42,9,08/10/2018
752,1616,151,7,08/10/2018
753,15039,151,9,08/10/2018
754,7010,151,10,08/10/2018
755,8688,151,6,08/10/2018
756,5003,257,9,08/10/2018
757,14291,353,9,08/10/2018
758,8089,353,10,08/10/2018
759,2889,152,9,08/10/2018
760,12975,356,10,08/10/2018
761,1616,356,9,08/10/2018
762,15040,356,9,08/10/2018
763,1649,356,10,08/10/2018
764,15041,356,9,08/10/2018
765,8107,356,9,08/10/2018
766,13806,356,10,08/10/2018
767,402,356,10,08/10/2018
768,15042,356,10,08/10/2018
769,2168,356,10,08/10/2018
770,8688,356,9,08/10/2018
771,14839,156,10,08/10/2018
772,1649,157,7,08/10/2018
773,14530,158,10,08/10/2018
774,2919,158,9,08/10/2018
775,14838,259,9,08/10/2018
776,2168,259,10,08/10/2018
777,5003,45,9,08/10/2018
778,2889,45,9,08/10/2018
779,15043,46,10,08/10/2018
780,77,260,9,08/10/2018
781,1679,162,9,08/10/2018
782,15044,343,10,08/10/2018
783,15045,322,10,08/10/2018
784,13793,322,8,08/10/2018
785,2168,322,10,08/10/2018
786,15046,322,10,08/10/2018
787,13793,261,10,08/10/2018
788,15047,261,10,08/10/2018
789,15048,164,9,08/10/2018
790,15049,323,9,08/10/2018
791,15050,323,10,08/10/2018
792,8688,165,4,08/10/2018
793,15051,48,10,08/10/2018
794,15052,48,10,08/10/2018
795,15053,48,10,08/10/2018
796,87,264,8,08/10/2018
797,1679,264,8,08/10/2018
798,13793,166,8,08/10/2018
799,8688,166,5,08/10/2018
800,5003,54,7,08/10/2018
801,2168,168,10,08/10/2018
802,8688,170,8,08/10/2018
803,8688,266,7,08/10/2018
804,8107,57,3,08/10/2018
805,8688,171,4,08/10/2018
806,1679,172,5,08/10/2018
807,87,172,8,08/10/2018
808,8688,59,5,08/10/2018
809,8688,267,7,08/10/2018
810,2168,174,8,08/10/2018
811,15,268,10,08/10/2018
812,5003,61,8,08/10/2018
813,15054,176,10,08/10/2018
814,15055,269,9,08/10/2018
815,15056,269,9,08/10/2018
816,2889,269,10,08/10/2018
817,8688,178,6,08/10/2018
818,2889,64,7,08/10/2018
819,8688,64,2,08/10/2018
820,8068,270,10,08/10/2018
821,8688,271,8,08/10/2018
822,15,181,7,08/10/2018
823,8688,182,5,08/10/2018
824,13887,68,5,08/10/2018
825,2141,184,6,08/10/2018
826,15057,184,10,08/10/2018
827,15,313,1,08/10/2018
828,8688,313,2,08/10/2018
829,8722,276,10,08/10/2018
830,2168,276,10,08/10/2018
831,1679,277,7,08/10/2018
832,15,280,7,08/10/2018
833,8688,281,6,08/10/2018
834,1649,190,7,08/10/2018
835,1649,192,6,08/10/2018
836,15,284,8,08/10/2018
837,8688,284,7,08/10/2018
838,87,288,8,08/10/2018
839,1679,288,5,08/10/2018
840,13793,289,8,08/10/2018
841,8068,292,9,08/10/2018
842,14838,324,5,08/10/2018
843,14291,368,7,08/10/2018
844,2645,368,10,08/10/2018
845,10669,368,10,08/10/2018
846,15058,368,10,08/10/2018
847,15059,368,10,08/10/2018
848,15060,368,10,08/10/2018
849,10647,368,10,08/10/2018
850,15061,368,10,08/10/2018
851,15062,368,10,08/10/2018
852,15063,368,10,08/10/2018
853,15064,368,10,08/10/2018
854,10659,368,10,08/10/2018
855,13818,368,10,08/10/2018
856,15065,368,10,08/10/2018
857,15066,368,10,08/10/2018
858,15067,368,10,08/10/2018
859,5727,368,10,08/10/2018
860,15068,368,10,08/10/2018
861,15069,368,10,08/10/2018
862,15070,368,10,08/10/2018
863,15071,368,10,08/10/2018
864,15072,368,10,08/10/2018
865,11420,368,10,08/10/2018
866,15073,368,10,08/10/2018
867,15074,368,10,08/10/2018
868,15075,368,10,08/10/2018
869,15076,368,10,08/10/2018
870,5713,368,10,08/10/2018
871,5715,368,10,08/10/2018
872,12904,368,10,08/10/2018
873,8107,368,10,08/10/2018
874,15077,368,10,08/10/2018
875,3004,368,10,08/10/2018
876,15078,368,10,08/10/2018
877,13505,368,8,08/10/2018
