index,userID,itemID,rating,timestamp
215,31,79702,1,01-02-15
216,31,81562,1,01-02-15
217,31,81564,8,01-02-15
218,31,81834,10,01-02-15
219,31,81847,5,01-02-15
220,31,82459,8,01-02-15
221,31,82461,9,01-02-15
222,31,83613,10,01-02-15
223,31,84944,8,01-02-15
224,31,85510,8,01-02-15
225,31,86332,10,01-02-15
226,31,86880,10,01-02-15
227,31,86911,4,01-02-15
228,31,87222,9,01-02-15
229,31,87232,9,01-02-15
230,31,87430,8,01-02-15
231,31,88125,10,01-02-15
232,31,88140,10,01-02-15
233,31,88744,8,01-02-15
234,31,89745,10,01-02-15
235,31,91500,9,01-02-15
236,31,91529,10,01-02-15
237,31,95167,6,01-02-15
238,31,98809,9,01-02-15
239,31,102125,9,01-02-15
240,31,102445,1,01-02-15
241,31,106487,8,01-02-15
242,31,106489,10,01-02-15
243,31,106696,6,01-02-15
244,31,112852,9,01-02-15
245,31,118696,10,01-02-15
246,31,125916,1,01-02-15
247,96,1265,8,01-02-15
248,96,2337,4,01-03-15
249,96,101525,6,01-02-15
250,96,110553,7,01-02-15
251,96,112623,7,01-02-15
252,176,356,7,01-03-15
253,176,367,6,01-03-15
254,176,586,9,01-03-15
255,176,594,10,01-03-15
256,176,597,10,01-03-15
257,176,1261,6,01-03-15
258,176,1721,10,01-03-15
259,176,2671,10,01-03-15
260,176,3615,8,01-03-15
261,176,4896,10,01-03-15
262,176,4993,10,01-03-15
263,176,4995,10,01-03-15
264,176,5066,10,01-03-15
265,176,5952,10,01-03-15
266,176,6776,10,01-03-15
267,176,6942,10,01-03-15
268,176,7153,10,01-03-15
269,176,8368,10,01-03-15
270,176,8533,10,01-03-15
271,176,40815,10,01-03-15
272,176,69844,10,01-03-15
273,176,73881,10,01-03-15
274,176,88744,8,01-03-15
275,176,93840,4,01-03-15
276,176,111921,10,01-03-15
277,215,2011,7,01-02-15
278,215,8981,4,01-02-15
279,215,38061,7,01-02-15
280,215,89864,8,01-02-15
281,260,1,6,01-03-15
282,260,19,6,01-03-15
283,260,32,8,01-03-15
284,260,34,6,01-03-15
285,260,47,10,01-03-15
286,260,50,8,01-03-15
287,260,110,6,01-03-15
288,260,153,2,01-03-15
289,260,296,6,01-03-15
290,260,318,6,01-03-15
291,260,353,6,01-03-15
292,260,508,8,01-03-15
293,260,527,8,01-03-15
294,260,551,7,01-03-15
295,260,593,8,01-03-15
296,260,648,1,01-03-15
297,260,733,2,01-03-15
298,260,736,6,01-03-15
299,260,780,7,01-03-15
300,260,788,1,01-03-15
301,260,904,10,01-03-15
302,260,1089,2,01-03-15
303,260,1183,7,01-03-15
304,260,1221,8,01-03-15
305,260,1356,1,01-03-15
306,260,1407,6,01-03-15
307,260,1527,6,01-03-15
308,260,1580,4,01-03-15
309,260,1682,8,01-03-15
310,260,1721,5,01-03-15
311,260,1923,2,01-03-15
312,260,2028,6,01-03-15
313,260,2324,8,01-03-15
314,260,2329,8,01-03-15
315,260,2571,8,01-03-15
316,260,2628,2,01-03-15
317,260,2683,1,01-03-15
318,260,2706,4,01-03-15
319,260,2762,8,01-03-15
320,260,2858,8,01-03-15
321,260,2959,5,01-03-15
322,260,2997,10,01-03-15
323,260,3477,10,01-03-15
324,260,7361,9,01-03-15
325,260,46723,8,01-03-15
326,260,48394,10,01-03-15
327,260,48774,10,01-03-15
328,260,55820,10,01-03-15
329,260,56782,8,01-03-15
330,260,60069,8,01-03-15
331,260,64839,10,01-03-15
332,260,64957,8,01-03-15
333,260,65130,10,01-03-15
334,260,68157,10,01-03-15
335,260,68954,9,01-03-15
336,260,70286,9,01-03-15
337,260,74458,9,01-03-15
338,260,79132,8,01-03-15
339,260,80463,8,01-03-15
340,260,81591,10,01-03-15
341,260,81819,8,01-03-15
342,260,89745,2,01-03-15
343,260,91529,6,01-03-15
344,260,99114,10,01-03-15
345,260,105197,7,01-03-15
346,260,106100,7,01-03-15
347,260,106782,6,01-03-15
348,260,106920,10,01-03-15
349,260,107230,10,01-03-15
350,260,109374,10,01-03-15
351,260,109487,6,01-03-15
352,260,112183,10,01-03-15
353,260,112290,8,01-03-15
354,260,112552,8,01-03-15
355,260,112556,6,01-03-15
356,260,112852,1,01-03-15
357,260,116797,6,01-03-15
358,260,117176,7,01-03-15
359,279,991,6,01-02-15
360,279,3512,6,01-02-15
361,279,42728,6,01-02-15
362,279,91653,6,01-02-15
363,284,6,6,01-02-15
364,284,16,7,01-02-15
365,284,32,6,01-02-15
366,284,47,10,01-02-15
367,284,50,7,01-02-15
368,284,110,9,01-02-15
369,284,111,7,01-02-15
370,284,161,6,01-02-15
371,284,253,7,01-02-15
372,284,266,6,01-02-15
373,284,288,6,01-02-15
374,284,293,8,01-02-15
375,284,296,10,01-02-15
376,284,318,10,01-02-15
377,284,356,8,01-02-15
378,284,377,6,01-02-15
379,284,457,8,01-02-15
380,284,475,9,01-02-15
381,284,527,8,01-02-15
382,284,589,7,01-02-15
383,284,590,8,01-02-15
384,284,593,10,01-02-15
385,284,608,4,01-02-15
386,284,733,6,01-02-15
387,284,858,10,01-02-15
388,284,1027,6,01-02-15
389,284,1036,7,01-02-15
390,284,1089,8,01-02-15
391,284,1090,8,01-02-15
392,284,1193,7,01-02-15
393,284,1198,8,01-02-15
394,284,1200,8,01-02-15
395,284,1201,7,01-02-15
396,284,1208,10,01-02-15
397,284,1213,10,01-02-15
398,284,1221,10,01-02-15
399,284,1240,8,01-02-15
400,284,1258,6,01-02-15
401,284,1263,8,01-02-15
402,284,1266,6,01-02-15
403,284,1270,6,01-02-15
404,284,1275,6,01-02-15
405,284,1291,6,01-02-15
406,284,1304,8,01-02-15
407,284,1387,8,01-02-15
408,284,1408,7,01-02-15
409,284,1466,7,01-02-15
410,284,1573,6,01-02-15
411,284,1580,6,01-02-15
412,284,1584,6,01-02-15
413,284,1610,6,01-02-15
414,284,1617,8,01-02-15
415,284,1732,6,01-02-15
416,284,1954,5,01-02-15
417,284,1961,7,01-02-15
418,284,2000,7,01-02-15
419,284,2001,7,01-02-15
420,284,2006,5,01-02-15
421,284,2028,10,01-02-15
422,284,2115,8,01-02-15
423,284,2194,8,01-02-15
424,284,2289,7,01-02-15
425,284,2329,8,01-02-15
426,284,2467,8,01-02-15
427,284,2571,8,01-02-15
428,284,2710,7,01-02-15
429,284,2716,6,01-02-15
430,284,2762,7,01-02-15
431,284,2858,7,01-02-15
432,284,3104,6,01-02-15
433,284,3147,5,01-02-15
434,284,3498,8,01-02-15
435,284,3527,7,01-02-15
436,284,3578,7,01-02-15
437,284,3735,10,01-02-15
438,284,3740,6,01-02-15
439,284,4085,6,01-02-15
440,284,4239,6,01-02-15
441,284,4262,8,01-02-15
442,284,4993,5,01-02-15
443,284,5026,7,01-02-15
444,284,5218,8,01-02-15
445,284,5299,4,01-02-15
446,284,5952,5,01-02-15
447,284,6539,8,01-02-15
448,284,6787,8,01-02-15
449,284,6870,7,01-02-15
450,284,6874,6,01-02-15
451,284,7027,8,01-02-15
452,284,7143,3,01-02-15
453,284,7153,5,01-02-15
454,284,7371,1,01-02-15
455,284,7502,6,01-02-15
456,284,32587,7,01-02-15
457,284,44665,8,01-02-15
458,284,48780,5,01-02-15
459,284,49272,8,01-02-15
460,284,50872,8,01-02-15
461,284,51662,8,01-02-15
462,284,54259,7,01-02-15
463,284,54286,7,01-02-15
464,284,54997,5,01-02-15
465,284,59315,6,01-02-15
466,284,59615,5,01-02-15
467,284,68319,6,01-02-15
468,284,73017,6,01-02-15
469,284,79132,5,01-02-15
470,284,88129,6,01-02-15
471,284,89745,6,01-02-15
472,284,91500,5,01-02-15
473,284,91630,7,01-02-15
474,284,91658,9,01-02-15
475,284,99114,5,01-02-15
476,284,105504,7,01-02-15
477,284,106487,5,01-02-15
478,284,112556,6,01-02-15
479,284,112623,6,01-02-15
480,284,128488,6,01-02-15
481,318,1,10,01-02-15
482,318,32,8,01-02-15
483,318,47,7,01-02-15
484,318,172,5,01-02-15
485,318,260,7,01-02-15
486,318,316,4,01-02-15
487,318,355,1,01-02-15
488,318,541,9,01-02-15
489,318,588,9,01-02-15
490,318,589,10,01-02-15
491,318,592,5,01-02-15
492,318,593,8,01-02-15
493,318,608,6,01-02-15
494,318,736,2,01-02-15
495,318,741,7,01-02-15
496,318,780,2,01-02-15
497,318,1028,4,01-02-15
498,318,1073,9,01-02-15
499,318,1080,10,01-02-15
500,318,1097,5,01-02-15
501,318,1127,7,01-02-15
502,318,1136,10,01-02-15
503,318,1196,7,01-02-15
504,318,1198,9,01-02-15
505,318,1201,10,01-02-15
506,318,1203,10,01-02-15
507,318,1207,8,01-02-15
508,318,1210,8,01-02-15
509,318,1225,8,01-02-15
510,318,1240,10,01-02-15
511,318,1258,6,01-02-15
512,318,1259,8,01-02-15
513,318,1265,5,01-02-15
514,318,1270,10,01-02-15
515,318,1282,7,01-02-15
516,318,1291,9,01-02-15
517,318,1342,4,01-02-15
518,318,1377,7,01-02-15
519,318,1387,6,01-02-15
520,318,1394,6,01-02-15
521,318,1527,5,01-02-15
522,318,1566,7,01-02-15
523,318,1573,6,01-02-15
524,318,1682,6,01-02-15
525,318,1748,9,01-02-15
526,318,1967,6,01-02-15
527,318,1968,7,01-02-15
528,318,1997,8,01-02-15
529,318,2005,6,01-02-15
530,318,2010,8,01-02-15
531,318,2011,8,01-02-15
532,318,2012,7,01-02-15
533,318,2019,10,01-02-15
534,318,2115,5,01-02-15
535,318,2143,8,01-02-15
536,318,2161,8,01-02-15
537,318,2167,6,01-02-15
538,318,2273,7,01-02-15
539,318,2288,6,01-02-15
540,318,2291,7,01-02-15
541,318,2366,4,01-02-15
542,318,2403,9,01-02-15
543,318,2407,5,01-02-15
544,318,2451,7,01-02-15
545,318,2528,8,01-02-15
546,318,2529,10,01-02-15
547,318,2530,7,01-02-15
548,318,2571,10,01-02-15
549,318,2617,6,01-02-15
550,318,2716,7,01-02-15
551,318,2720,1,01-02-15
552,318,2762,6,01-02-15
553,318,2804,7,01-02-15
554,318,2867,6,01-02-15
555,318,2916,8,01-02-15
556,318,2951,10,01-02-15
557,318,2959,5,01-02-15
558,318,3000,8,01-02-15
559,318,3114,6,01-02-15
560,318,3177,6,01-02-15
561,318,3213,10,01-02-15
562,318,3300,6,01-02-15
563,318,3483,2,01-02-15
564,318,3504,9,01-03-15
565,318,3564,1,01-02-15
566,318,3578,5,01-02-15
567,318,3593,2,01-02-15
568,318,3624,7,01-02-15
569,318,3646,1,01-02-15
570,318,3681,10,01-02-15
571,318,3717,6,01-02-15
572,318,3751,1,01-02-15
573,318,3752,2,01-02-15
574,318,3793,6,01-02-15
575,318,3798,6,01-02-15
576,318,3826,1,01-02-15
577,318,3863,4,01-02-15
578,318,3959,9,01-02-15
579,318,3972,8,01-02-15
580,318,3988,2,01-02-15
581,318,3991,1,01-02-15
582,318,3994,7,01-02-15
583,318,4022,4,01-02-15
584,318,4023,7,01-02-15
585,318,4027,6,01-02-15
586,318,4158,5,01-02-15
587,318,4226,6,01-02-15
588,318,4232,2,01-02-15
589,318,4238,6,01-02-15
590,318,4239,8,01-02-15
591,318,4247,7,01-02-15
592,318,4270,7,01-02-15
593,318,4306,4,01-02-15
594,318,4308,2,01-02-15
595,318,4310,2,01-02-15
596,318,4340,4,01-02-15
597,318,4366,8,01-02-15
598,318,4367,4,01-02-15
599,318,4386,4,01-02-15
600,318,4387,6,01-02-15
601,318,4643,4,01-02-15
602,318,4719,6,01-02-15
603,318,4720,10,01-02-15
604,318,4744,7,01-02-15
605,318,4776,8,01-02-15
606,318,4816,2,01-02-15
607,318,4874,8,01-02-15
608,318,4876,6,01-02-15
609,318,4878,7,01-02-15
610,318,4886,6,01-02-15
611,318,4887,6,01-02-15
612,318,4896,2,01-02-15
613,318,4899,5,01-02-15
614,318,4963,8,01-02-15
615,318,4975,8,01-02-15
616,318,4993,6,01-02-15
617,318,4995,8,01-02-15
618,318,5065,6,01-02-15
619,318,5069,6,01-02-15
620,318,5072,8,01-02-15
621,318,5128,6,01-02-15
622,318,5171,2,01-02-15
623,318,5218,4,01-02-15
624,318,5254,6,01-02-15
625,318,5266,6,01-02-15
626,318,5267,4,01-02-15
627,318,5291,10,01-02-15
628,318,5313,5,01-02-15
629,318,5323,4,01-02-15
630,318,5349,6,01-02-15
631,318,5363,4,01-02-15
632,318,5378,4,01-02-15
633,318,5389,2,01-02-15
634,318,5401,6,01-02-15
635,318,5418,10,01-02-15
636,318,5419,1,01-02-15
637,318,5444,6,01-02-15
638,318,5445,6,01-02-15
639,318,5449,4,01-02-15
640,318,5464,5,01-02-15
641,318,5480,4,01-02-15
642,318,5502,7,01-02-15
643,318,5504,1,01-02-15
644,318,5544,6,01-02-15
645,318,5572,4,01-02-15
646,318,5574,7,01-02-15
647,318,5618,10,01-02-15
648,318,5621,6,01-02-15
649,318,5630,8,01-02-15
650,318,5667,6,01-02-15
651,318,5679,6,01-02-15
652,318,5784,2,01-02-15
653,318,5816,2,01-02-15
654,318,5833,7,01-02-15
655,318,5879,4,01-02-15
656,318,5882,7,01-02-15
657,318,5952,6,01-02-15
658,318,5956,5,01-02-15
659,318,5971,6,01-02-15
660,318,5989,8,01-02-15
661,318,6013,2,01-02-15
662,318,6156,7,01-02-15
663,318,6157,6,01-02-15
664,318,6250,6,01-02-15
665,318,6264,2,01-02-15
666,318,6287,6,01-02-15
667,318,6294,6,01-02-15
668,318,6297,5,01-02-15
669,318,6333,7,01-02-15
670,318,6365,8,01-02-15
671,318,6373,7,01-02-15
672,318,6377,8,01-02-15
673,318,6378,6,01-02-15
674,318,6482,1,01-02-15
675,318,6502,9,01-02-15
676,318,6534,2,01-02-15
677,318,6537,7,01-02-15
678,318,6539,7,01-02-15
679,318,6564,4,01-02-15
680,318,6566,2,01-02-15
681,318,6624,5,01-02-15
682,318,6686,6,01-02-15
683,318,6708,8,01-02-15
684,318,6753,4,01-02-15
685,318,6764,8,01-02-15
686,318,6773,10,01-02-15
687,318,6820,6,01-02-15
688,318,6863,6,01-02-15
689,318,6889,5,01-02-15
690,318,6934,7,01-02-15
691,318,6936,1,01-02-15
692,318,6951,1,01-02-15
693,318,6952,6,01-02-15
694,318,7090,8,01-02-15
695,318,7099,8,01-02-15
696,318,7143,7,01-02-15
697,318,7147,8,01-02-15
698,318,7153,7,01-02-15
699,318,7154,2,01-02-15
700,318,7160,6,01-02-15
701,318,7254,7,01-02-15
702,318,7285,4,01-02-15
703,318,7293,6,01-02-15
704,318,7324,2,01-02-15
705,318,7325,4,01-02-15
706,318,7347,8,01-02-15
707,318,7369,1,01-02-15
708,318,7373,5,01-02-15
709,318,7376,6,01-02-15
710,318,7444,4,01-02-15
711,318,7451,8,01-02-15
712,318,7454,6,01-02-15
713,318,7458,7,01-02-15
714,318,8360,2,01-02-15
715,318,8361,6,01-02-15
716,318,8368,2,01-02-15
717,318,8372,1,01-02-15
718,318,8376,2,01-02-15
719,318,8464,4,01-02-15
720,318,8531,1,01-02-15
721,318,8533,4,01-02-15
722,318,8636,7,01-02-15
723,318,8644,7,01-02-15
724,318,8665,10,01-02-15
725,318,8666,2,01-02-15
726,318,8874,9,01-02-15
727,318,8907,2,01-02-15
728,318,8914,9,01-02-15
729,318,8947,4,01-02-15
730,318,8961,7,01-02-15
731,318,8966,7,01-02-15
732,318,8972,6,01-02-15
733,318,8974,7,01-02-15
734,318,8984,6,01-02-15
735,318,26776,5,01-02-15
736,318,27032,8,01-02-15
737,318,27064,7,01-02-15
738,318,27311,8,01-02-15
739,318,27660,10,01-02-15
740,318,27773,9,01-02-15
741,318,27801,6,01-02-15
742,318,27839,6,01-02-15
743,318,27904,6,01-02-15
744,318,30793,2,01-02-15
745,318,30812,8,01-02-15
746,318,30816,1,01-02-15
747,318,30894,5,01-02-15
748,318,31221,4,01-02-15
749,318,31685,2,01-02-15
750,318,31696,7,01-02-15
751,318,32587,7,01-02-15
752,318,33004,7,01-02-15
753,318,33171,8,01-02-15
754,318,33437,6,01-02-15
755,318,33493,7,01-02-15
756,318,33794,8,01-02-15
757,318,34150,2,01-02-15
758,318,34319,5,01-02-15
759,318,34323,4,01-02-15
760,318,34332,5,01-02-15
761,318,34405,7,01-02-15
762,318,34542,8,01-02-15
763,318,35957,6,01-02-15
764,318,36529,8,01-02-15
765,318,36708,6,01-02-15
766,318,37386,7,01-02-15
767,318,37727,6,01-02-15
768,318,37857,5,01-02-15
769,318,40732,8,01-02-15
770,318,40815,4,01-02-15
771,318,41566,2,01-02-15
772,318,41569,4,01-02-15
773,318,42721,4,01-02-15
774,318,42738,6,01-02-15
775,318,44191,8,01-02-15
776,318,44665,8,01-02-15
777,318,44788,8,01-02-15
778,318,45499,2,01-02-15
779,318,45662,4,01-02-15
780,318,45672,4,01-02-15
781,318,45720,9,01-02-15
782,318,45722,4,01-02-15
783,318,45728,5,01-02-15
784,318,45730,2,01-02-15
785,318,46578,7,01-02-15
786,318,46948,8,01-02-15
787,318,46965,2,01-02-15
788,318,46972,1,01-02-15
789,318,47810,6,01-02-15
790,318,47997,7,01-02-15
791,318,48385,9,01-02-15
792,318,48394,8,01-02-15
793,318,48774,8,01-02-15
794,318,48780,8,01-02-15
795,318,49272,10,01-02-15
796,318,49396,6,01-02-15
797,318,50872,7,01-02-15
798,318,51077,2,01-02-15
799,318,51255,7,01-02-15
800,318,51540,6,01-02-15
801,318,51662,6,01-02-15
802,318,51935,7,01-02-15
803,318,52241,8,01-02-15
804,318,52458,8,01-02-15
805,318,52462,8,01-02-15
806,318,52722,2,01-02-15
807,318,53000,7,01-02-15
808,318,53125,2,01-02-15
809,318,53318,8,01-02-15
810,318,53996,1,01-02-15
811,318,54001,2,01-02-15
812,318,54190,2,01-02-15
813,318,54272,4,01-02-15
814,318,54286,10,01-02-15
815,318,54503,8,01-02-15
816,318,54785,6,01-02-15
817,318,54881,6,01-02-15
818,318,55820,7,01-02-15
819,318,55908,9,01-02-15
820,318,55999,6,01-02-15
821,318,56003,7,01-02-15
822,318,56174,4,01-02-15
823,318,56339,7,01-02-15
824,318,56367,4,01-02-15
825,318,56757,6,01-02-15
826,318,57368,6,01-02-15
827,318,58025,5,01-02-15
828,318,58103,6,01-02-15
829,318,58347,7,01-02-15
830,318,58559,10,01-02-15
831,318,58803,6,01-02-15
832,318,59037,7,01-02-15
833,318,59103,6,01-02-15
834,318,59315,7,01-02-15
835,318,59387,8,01-02-15
836,318,59501,2,01-02-15
837,318,59615,6,01-02-15
838,318,59784,9,01-02-15
839,318,60069,10,01-02-15
840,318,60072,5,01-02-15
841,318,60074,6,01-02-15
842,318,60684,7,01-02-15
843,318,60979,9,01-02-15
844,318,61024,7,01-02-15
845,318,62155,4,01-02-15
846,318,62336,10,01-02-15
847,318,62376,4,01-02-15
848,318,62434,7,01-02-15
849,318,63062,6,01-02-15
850,318,63072,4,01-02-15
851,318,63082,10,01-02-15
852,318,63113,4,01-02-15
853,318,63131,6,01-02-15
854,318,63859,4,01-02-15
855,318,63992,1,01-02-15
856,318,64497,5,01-02-15
857,318,65261,10,01-02-15
858,318,65682,5,01-02-15
859,318,66097,7,01-02-15
860,318,66934,6,01-02-15
861,318,68135,6,01-02-15
862,318,68157,7,01-02-15
863,318,68319,2,01-02-15
864,318,68954,6,01-02-15
865,318,69122,6,01-02-15
866,318,69436,6,01-02-15
867,318,69526,1,01-02-15
868,318,69640,2,01-02-15
869,318,69757,7,01-02-15
870,318,69784,2,01-02-15
871,318,69844,4,01-02-15
872,318,70286,6,01-02-15
873,318,71057,5,01-02-15
874,318,71156,8,01-02-15
875,318,71254,4,01-02-15
876,318,71264,7,01-02-15
877,318,71379,4,01-02-15
878,318,71464,8,01-02-15
879,318,71468,7,01-02-15
880,318,71520,8,01-02-15
881,318,71530,6,01-02-15
882,318,71535,6,01-02-15
883,318,72167,6,01-02-15
884,318,72226,8,01-02-15
885,318,72737,8,01-02-15
886,318,72998,4,01-02-15
887,318,73017,7,01-02-15
888,318,73266,4,01-02-15
889,318,73268,8,01-02-15
890,318,74275,8,01-02-15
891,318,74458,8,01-02-15
892,318,74685,6,01-02-15
893,318,74789,2,01-02-15
894,318,75985,2,01-02-15
895,318,76093,10,01-02-15
896,318,76251,5,01-02-15
897,318,77540,5,01-02-15
898,318,78105,1,01-02-15
899,318,78209,6,01-02-15
900,318,78499,10,01-02-15
901,318,78836,7,01-02-15
902,318,78893,1,01-02-15
903,318,79008,6,01-02-15
904,318,79091,7,01-02-15
905,318,79132,8,01-02-15
906,318,79134,1,01-02-15
907,318,79139,2,01-02-15
908,318,79224,7,01-02-15
909,318,79274,7,01-02-15
910,318,79702,6,01-02-15
911,318,80463,8,01-02-15
912,318,80615,6,01-02-15
913,318,80917,8,01-02-15
914,318,81562,5,01-02-15
915,318,81591,5,01-02-15
916,318,81834,2,01-02-15
917,318,81845,10,01-02-15
918,318,81847,8,01-02-15
919,318,82169,1,01-02-15
920,318,82461,6,01-02-15
921,318,83134,8,01-02-15
922,318,85412,7,01-02-15
923,318,85414,7,01-02-15
924,318,85510,4,01-02-15
925,318,85788,7,01-02-15
926,318,86190,6,01-02-15
927,318,86880,2,01-02-15
928,318,87222,7,01-02-15
929,318,87232,8,01-02-15
930,318,87306,8,01-02-15
931,318,87520,1,01-02-15
932,318,87869,8,01-02-15
933,318,88125,2,01-02-15
934,318,88129,10,01-02-15
935,318,88356,1,01-02-15
936,318,88744,5,01-02-15
