userID,itemID,rating,timestamp
u10207860473682500,https://www.room.run/he/rooms/planet-of-the-apes,10,14/09/2018
u10207860473682500,https://www.room.run/he/rooms/toy-soldiers,8,14/09/2018
u10207860473682500,https://www.room.run/he/rooms/the-horror-circus,8,14/09/2018
u10207860473682500,https://www.room.run/he/rooms/the-hostage,8,14/09/2018
u10207860473682500,https://www.room.run/he/rooms/friday-the-13th,9,14/09/2018
u10207860473682500,https://www.room.run/he/rooms/national-treasure,10,14/09/2018
u10208032202497800,https://www.room.run/he/rooms/grease,10,14/09/2018
u10208032202497800,https://www.room.run/he/rooms/holy-pizza,10,14/09/2018
u10208032202497800,https://www.room.run/he/rooms/district13,10,14/09/2018
u10208032202497800,https://www.room.run/he/rooms/king-of-hummus,10,14/09/2018
u10208032202497800,https://www.room.run/he/rooms/kawabanga,10,14/09/2018
u10208032202497800,https://www.room.run/he/rooms/gulliver-travel,10,14/09/2018
u10208032202497800,https://www.room.run/he/rooms/cupcake,10,14/09/2018
u10208032202497800,https://www.room.run/he/rooms/prophecy,10,14/09/2018
u10208032202497800,https://www.room.run/he/rooms/national-treasure,10,14/09/2018
u10208147223132100,https://www.room.run/he/rooms/card-of-jack,10,14/09/2018
u10208147223132100,https://www.room.run/he/rooms/aokigahara,7,14/09/2018
u10208147223132100,https://www.room.run/he/rooms/district13,10,14/09/2018
u10208147223132100,https://www.room.run/he/rooms/da-vinci-code,8,14/09/2018
u10208147223132100,https://www.room.run/he/rooms/paranorml-activity,9,14/09/2018
u10208147223132100,https://www.room.run/he/rooms/hangover-eilat,9,14/09/2018
u10208239670810600,https://www.room.run/he/rooms/hangover,8,14/09/2018
u10208249396826100,https://www.room.run/he/rooms/jack-the-ripper,10,14/09/2018
u10208346354085200,https://www.room.run/he/rooms/spying-within-the-walls,9,14/09/2018
u10208346354085200,https://www.room.run/he/rooms/nuclearnightmare,9,14/09/2018
u10208416382561200,https://www.room.run/he/rooms/oz,10,14/09/2018
u10208422758799400,https://www.room.run/he/rooms/the-irony-of-fate,10,14/09/2018
u10208504648559500,https://www.room.run/he/rooms/project-x,10,14/09/2018
u10208504648559500,https://www.room.run/he/rooms/illuminati,10,14/09/2018
u10208504648559500,https://www.room.run/he/rooms/elmstreet,8,14/09/2018
u10208504648559500,https://www.room.run/he/rooms/underground,10,14/09/2018
u10208552357099400,https://www.room.run/he/rooms/grand-karlibach,10,14/09/2018
u10208610136432200,https://www.room.run/he/rooms/mercer-112,8,14/09/2018
u10208610136432200,https://www.room.run/he/rooms/the-roar,8,14/09/2018
u10208610136432200,https://www.room.run/he/rooms/shity-roommate,8,14/09/2018
u10208610136432200,https://www.room.run/he/rooms/the-book-of,8,14/09/2018
u10208610136432200,https://www.room.run/he/rooms/hangover,8,14/09/2018
u10208610136432200,https://www.room.run/he/rooms/allenby-28,10,14/09/2018
u10208695887302900,https://www.room.run/he/rooms/jack-the-ripper,10,14/09/2018
u10208907490857600,https://www.room.run/he/rooms/cupcake,9,14/09/2018
u10208907490857600,https://www.room.run/he/rooms/motel-panorama,10,14/09/2018
u10208993102609400,https://www.room.run/he/rooms/jack-the-ripper,10,14/09/2018
u10209039412421800,https://www.room.run/he/rooms/operation-seals,9,14/09/2018
u10209062657444100,https://www.room.run/he/rooms/kawabanga,10,14/09/2018
u10209166619950100,https://www.room.run/he/rooms/the-last-job,10,14/09/2018
u10209166619950100,https://www.room.run/he/rooms/trapped-in-time,10,14/09/2018
u10209166619950100,https://www.room.run/he/rooms/totally-psycho,10,14/09/2018
u10209458754054400,https://www.room.run/he/rooms/district13,10,14/09/2018
u10209458754054400,https://www.room.run/he/rooms/kawabanga,10,14/09/2018
u10209458754054400,https://www.room.run/he/rooms/illuminati,10,14/09/2018
u10209843636789200,https://www.room.run/he/rooms/grease,10,14/09/2018
u10209988942831800,https://www.room.run/he/rooms/grease,10,14/09/2018
u10210060350500300,https://www.room.run/he/rooms/jack-the-ripper,10,14/09/2018
u10210299323474500,https://www.room.run/he/rooms/district13,10,14/09/2018
u10210299323474500,https://www.room.run/he/rooms/kawabanga,10,14/09/2018
u10210325745561500,https://www.room.run/he/rooms/king-of-hummus,10,14/09/2018
u10210494182377100,https://www.room.run/he/rooms/toy-soldiers,10,14/09/2018
u10210648012783600,https://www.room.run/he/rooms/temple-ofoanubis,9,14/09/2018
u10210648012783600,https://www.room.run/he/rooms/artificial-intelligence,7,14/09/2018
u10210648012783600,https://www.room.run/he/rooms/the-holy-grail,9,14/09/2018
u10210648012783600,https://www.room.run/he/rooms/oz,8,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/the-neighbors-mansion,8,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/grease,10,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/mercer-112,8,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/operation-saffron,9,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/placebo_1408,7,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/temple-ofoanubis,8,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/king-of-hummus,9,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/the-book-of,8,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/cupcake,10,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/prison-break,7,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/alice-in-wonderland,8,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/the-russian-prison,6,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/antidote-mission,6,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/allenby-28,10,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/challenge-pirates-herzliya,8,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/altair,9,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/the-iranian-threat,7,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/the-mona-lisa-robbery,8,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/maniacs-shelter,7,14/09/2018
u10210781667719700,https://www.room.run/he/rooms/challenge-top-secret-herzliya,9,14/09/2018
