index,userID,itemID,rating,timestamp
359,8026,350,10,14/09/2018
360,8026,203,8,14/09/2018
361,8026,0,9,14/09/2018
362,8026,78,7,14/09/2018
363,8026,83,8,14/09/2018
364,8026,366,9,14/09/2018
365,8026,86,8,14/09/2018
366,8026,343,10,14/09/2018
367,8026,4,7,14/09/2018
368,8026,5,8,14/09/2018
369,8026,6,6,14/09/2018
370,8026,14,6,14/09/2018
371,8026,113,10,14/09/2018
372,8026,117,8,14/09/2018
373,8026,61,9,14/09/2018
374,8026,22,7,14/09/2018
375,8026,140,8,14/09/2018
376,8026,27,7,14/09/2018
377,8026,248,9,14/09/2018
378,8026,62,9,14/09/2018
379,8026,36,7,14/09/2018
380,8026,42,8,14/09/2018
382,14283,350,10,14/09/2018
383,14283,355,9,14/09/2018
384,14283,82,5,14/09/2018
385,14283,5,5,14/09/2018
386,14283,210,7,14/09/2018
387,14283,8,10,14/09/2018
388,14283,101,8,14/09/2018
389,14283,214,6,14/09/2018
390,14283,108,8,14/09/2018
391,14283,219,2,14/09/2018
392,14283,367,8,14/09/2018
393,14283,368,8,14/09/2018
394,14283,18,4,14/09/2018
395,14283,317,6,14/09/2018
396,14283,117,6,14/09/2018
397,14283,224,10,14/09/2018
398,14283,120,7,14/09/2018
399,14283,229,6,14/09/2018
400,14283,21,8,14/09/2018
401,14283,129,7,14/09/2018
402,14283,234,6,14/09/2018
403,14283,282,7,14/09/2018
404,14283,134,5,14/09/2018
405,14283,24,8,14/09/2018
406,14283,139,6,14/09/2018
407,14283,140,5,14/09/2018
408,14283,141,7,14/09/2018
409,14283,245,6,14/09/2018
410,14283,59,9,14/09/2018
411,14283,144,6,14/09/2018
412,14283,364,9,14/09/2018
413,14283,157,4,14/09/2018
414,14283,158,5,14/09/2018
415,14283,160,8,14/09/2018
416,14283,257,7,14/09/2018
417,14283,175,4,14/09/2018
418,14283,40,5,14/09/2018
419,14283,276,7,14/09/2018
420,14283,166,6,14/09/2018
421,14283,45,2,14/09/2018
422,14283,283,8,14/09/2018
423,14283,167,5,14/09/2018
424,14283,311,2,14/09/2018
425,14283,265,6,14/09/2018
426,14283,287,7,14/09/2018
427,14283,341,6,14/09/2018
428,14283,328,9,14/09/2018
429,14283,369,5,14/09/2018
430,14283,344,10,14/09/2018
431,14283,357,10,14/09/2018
432,14283,371,5,14/09/2018
433,14283,345,7,14/09/2018
434,8193,307,10,14/09/2018
437,14371,375,10,14/09/2018
438,14382,367,10,14/09/2018
440,18723,364,10,14/09/2018
441,14468,68,8,14/09/2018
442,14468,244,9,14/09/2018
443,14477,375,10,14/09/2018
446,14540,355,10,14/09/2018
447,14540,331,10,14/09/2018
448,14586,366,10,14/09/2018
449,17387,366,10,14/09/2018
453,14644,306,9,14/09/2018
454,14644,355,10,14/09/2018
455,14644,372,10,14/09/2018
456,14644,380,10,14/09/2018
457,14644,341,10,14/09/2018
458,19257,355,10,14/09/2018
463,14831,205,5,14/09/2018
464,14831,5,7,14/09/2018
465,14831,6,7,14/09/2018
466,14831,222,10,14/09/2018
467,14831,120,8,14/09/2018
468,14831,129,6,14/09/2018
469,14831,22,3,14/09/2018
470,14831,239,7,14/09/2018
472,14848,372,10,14/09/2018
474,19741,350,10,14/09/2018
475,14872,272,9,14/09/2018
476,14872,75,8,14/09/2018
477,14872,281,10,14/09/2018
478,14872,355,10,14/09/2018
479,14872,343,10,14/09/2018
480,14880,200,10,14/09/2018
481,14943,272,10,14/09/2018
482,20020,222,10,14/09/2018
483,18738,74,10,14/09/2018
487,18366,375,10,14/09/2018
488,18366,372,10,14/09/2018
491,17435,307,10,14/09/2018
492,17435,1,10,14/09/2018
493,17435,82,9,14/09/2018
494,17435,87,10,14/09/2018
495,17435,9,8,14/09/2018
496,17435,10,6,14/09/2018
497,17435,113,10,14/09/2018
498,17435,222,10,14/09/2018
499,17435,117,6,14/09/2018
500,17435,120,10,14/09/2018
501,17435,229,10,14/09/2018
502,17435,134,6,14/09/2018
503,17435,25,7,14/09/2018
504,17435,370,10,14/09/2018
505,17435,371,7,14/09/2018
509,19759,350,10,14/09/2018
510,19759,281,10,14/09/2018
511,19759,331,10,14/09/2018
513,18750,281,10,14/09/2018
514,18750,1,10,14/09/2018
515,18750,54,7,14/09/2018
516,18750,81,10,14/09/2018
517,18750,82,8,14/09/2018
518,18750,331,10,14/09/2018
519,18750,2,6,14/09/2018
520,18750,372,10,14/09/2018
521,18750,332,10,14/09/2018
522,18750,4,10,14/09/2018
523,18750,5,9,14/09/2018
524,18750,94,8,14/09/2018
525,18750,95,8,14/09/2018
526,18750,101,9,14/09/2018
527,18750,102,8,14/09/2018
528,18750,189,9,14/09/2018
529,18750,18,10,14/09/2018
530,18750,66,7,14/09/2018
531,18750,19,5,14/09/2018
532,18750,225,10,14/09/2018
533,18750,120,9,14/09/2018
534,18750,123,9,14/09/2018
535,18750,237,8,14/09/2018
536,18750,239,10,14/09/2018
537,18750,138,9,14/09/2018
538,18750,139,9,14/09/2018
539,18750,243,10,14/09/2018
540,18750,142,4,14/09/2018
541,18750,322,8,14/09/2018
542,18750,252,10,14/09/2018
543,18750,158,8,14/09/2018
544,18750,269,8,14/09/2018
545,17961,377,10,14/09/2018
575,8361,350,10,14/09/2018
576,8361,355,10,14/09/2018
577,8361,58,9,14/09/2018
578,8361,343,10,14/09/2018
579,8361,210,9,14/09/2018
580,8361,97,7,14/09/2018
581,8361,215,9,14/09/2018
582,8361,325,7,14/09/2018
583,8361,17,7,14/09/2018
584,8361,367,9,14/09/2018
585,8361,131,8,14/09/2018
586,8361,275,9,14/09/2018
587,8361,138,8,14/09/2018
588,8361,144,7,14/09/2018
589,8361,364,9,14/09/2018
590,8361,335,9,14/09/2018
617,8418,151,9,14/09/2018
620,8481,144,10,14/09/2018
622,18763,373,10,14/09/2018
623,19293,63,9,14/09/2018
624,1504,372,10,14/09/2018
628,8628,332,10,14/09/2018
629,19513,350,10,14/09/2018
630,19513,372,10,14/09/2018
635,8752,375,10,14/09/2018
637,8801,200,10,14/09/2018
638,8801,307,10,14/09/2018
639,8801,1,10,14/09/2018
640,8801,209,10,14/09/2018
641,8801,8,10,14/09/2018
644,8945,54,10,14/09/2018
645,8945,372,10,14/09/2018
649,19793,87,10,14/09/2018
653,9051,373,10,14/09/2018
654,9087,372,10,14/09/2018
656,17989,364,10,14/09/2018
657,15227,308,10,14/09/2018
658,15227,366,10,14/09/2018
659,15241,318,10,14/09/2018
660,9211,366,10,14/09/2018
661,9251,373,10,14/09/2018
662,9277,379,10,14/09/2018
663,9388,366,10,14/09/2018
664,19300,372,10,14/09/2018
665,9437,198,10,14/09/2018
666,9437,366,10,14/09/2018
667,9437,343,10,14/09/2018
669,17994,377,10,14/09/2018
670,9659,355,10,14/09/2018
671,9747,378,10,14/09/2018
672,15492,355,9,14/09/2018
673,15650,59,10,14/09/2018
674,15650,373,10,14/09/2018
675,15670,370,10,14/09/2018
676,20086,355,10,14/09/2018
677,1624,372,10,14/09/2018
678,1624,90,10,14/09/2018
679,1624,115,10,14/09/2018
680,1624,336,9,14/09/2018
681,15849,355,10,14/09/2018
685,15945,336,10,14/09/2018
686,15945,351,10,14/09/2018
687,15976,373,10,14/09/2018
688,19311,200,9,14/09/2018
689,19311,202,10,14/09/2018
690,19311,1,10,14/09/2018
691,19311,207,10,14/09/2018
692,19311,5,10,14/09/2018
693,19311,6,10,14/09/2018
694,19311,8,10,14/09/2018
695,10139,355,10,14/09/2018
696,10139,368,9,14/09/2018
697,16099,308,8,14/09/2018
698,16099,366,10,14/09/2018
699,16099,274,10,14/09/2018
700,10153,94,8,14/09/2018
704,18045,355,10,14/09/2018
705,18048,318,10,14/09/2018
706,1659,366,10,14/09/2018
707,10204,366,10,14/09/2018
708,10204,372,10,14/09/2018
713,1665,372,10,14/09/2018
715,10259,372,10,14/09/2018
717,10263,281,10,14/09/2018
718,10263,205,9,14/09/2018
719,10263,3,10,14/09/2018
720,10263,57,3,14/09/2018
727,18072,377,10,14/09/2018
728,10328,373,10,14/09/2018
736,16602,373,10,14/09/2018
743,19560,366,10,14/09/2018
747,18830,355,10,14/09/2018
748,18830,124,10,14/09/2018
753,10406,198,10,14/09/2018
754,10406,355,10,14/09/2018
759,19837,370,10,14/09/2018
761,16686,306,10,14/09/2018
762,16686,318,10,14/09/2018
763,16686,82,10,14/09/2018
768,18551,372,10,14/09/2018
769,18551,120,10,14/09/2018
770,18551,373,8,14/09/2018
797,19079,318,10,14/09/2018
801,20160,124,10,14/09/2018
809,20167,224,10,14/09/2018
818,19088,204,8,14/09/2018
819,19088,1,10,14/09/2018
820,19088,54,8,14/09/2018
821,19088,84,7,14/09/2018
822,19088,2,7,14/09/2018
835,1702,372,10,14/09/2018
841,16914,375,10,14/09/2018
842,1719,281,10,14/09/2018
843,1719,331,10,14/09/2018
847,1727,76,9,14/09/2018
848,1727,208,9,14/09/2018
850,1753,372,10,14/09/2018
851,1753,161,8,14/09/2018
852,1753,357,9,14/09/2018
853,17010,366,10,14/09/2018
855,10839,372,10,14/09/2018
856,17034,372,10,14/09/2018
860,1815,74,9,14/09/2018
861,1815,96,10,14/09/2018
862,1815,317,7,14/09/2018
863,1815,293,6,14/09/2018
864,1815,69,9,14/09/2018
865,1815,315,8,14/09/2018
866,1815,182,9,14/09/2018
867,1815,230,9,14/09/2018
868,1815,242,10,14/09/2018
869,1815,139,6,14/09/2018
870,1815,336,8,14/09/2018
871,1815,290,10,14/09/2018
872,1815,178,7,14/09/2018
873,1815,311,1,14/09/2018
874,1815,277,7,14/09/2018
875,1815,287,8,14/09/2018
876,1815,344,10,14/09/2018
877,18142,377,10,14/09/2018
878,1823,79,1,14/09/2018
879,1831,372,10,14/09/2018
880,1834,203,10,14/09/2018
881,1834,355,10,14/09/2018
882,1834,375,10,14/09/2018
883,1834,366,10,14/09/2018
884,1834,319,10,14/09/2018
885,1834,215,9,14/09/2018
887,1849,372,10,14/09/2018
888,1866,375,10,14/09/2018
890,10939,373,10,14/09/2018
933,431,85,7,14/10/2018
934,431,372,8,14/10/2018
935,433,366,10,14/10/2018
936,4463,367,10,14/10/2018
937,514,308,10,14/10/2018
938,514,233,9,14/10/2018
939,514,251,9,14/10/2018
940,4502,74,9,14/10/2018
941,4502,327,8,14/10/2018
942,4509,201,10,14/10/2018
943,4509,208,1,14/10/2018
944,609,375,10,14/10/2018
945,4621,366,10,14/10/2018
946,4692,375,10,14/10/2018
947,792,198,8,14/10/2018
948,792,350,9,14/10/2018
949,792,372,9,14/10/2018
950,792,315,8,14/10/2018
951,792,128,8,14/10/2018
952,5186,375,10,14/10/2018
953,5422,375,10,14/10/2018
954,5534,350,9,14/10/2018
955,5534,243,7,14/10/2018
956,5557,318,10,14/10/2018
957,5557,377,10,14/10/2018
959,5640,368,9,14/10/2018
960,5640,194,10,14/10/2018
961,5640,125,8,14/10/2018
962,5640,140,5,14/10/2018
963,5640,357,10,14/10/2018
964,12839,375,10,14/10/2018
965,12839,372,8,14/10/2018
966,12839,243,9,14/10/2018
967,5860,366,10,14/10/2018
969,5992,201,10,14/10/2018
970,6006,373,10,14/10/2018
971,6015,222,10,14/10/2018
972,12992,81,9,14/10/2018
973,12992,134,9,14/10/2018
974,12992,373,10,14/10/2018
976,13306,375,10,14/10/2018
977,13337,58,10,14/10/2018
978,13397,332,10,14/10/2018
980,19682,350,10,14/10/2018
981,18953,366,10,14/10/2018
982,18953,4,10,14/10/2018
983,18953,213,9,14/10/2018
984,18953,381,9,14/10/2018
988,18695,375,10,14/10/2018
989,18695,373,10,14/10/2018
1002,6199,198,9,14/10/2018
1005,17319,307,10,14/10/2018
1006,944,208,10,14/10/2018
1007,944,4,10,14/10/2018
1008,944,367,10,14/10/2018
1009,944,381,10,14/10/2018
1013,6664,355,1,14/10/2018
1014,6975,375,9,14/10/2018
1015,6975,331,7,14/10/2018
1016,6975,240,9,14/10/2018
1017,7012,375,10,14/10/2018
1018,17888,377,10,14/10/2018
1019,1354,141,9,14/10/2018
1021,7220,355,9,14/10/2018
1022,1422,351,9,14/10/2018
1023,13958,375,10,14/10/2018
1024,13958,372,10,14/10/2018
1025,13958,343,10,14/10/2018
1026,13958,382,10,14/10/2018
1027,13958,379,10,14/10/2018
1029,17896,377,10,14/10/2018
1032,14042,375,10,14/10/2018
1033,20013,120,10,14/10/2018
1034,20013,370,10,14/10/2018
1035,14138,257,10,14/10/2018
1039,14214,375,10,14/10/2018
1040,14251,89,10,14/10/2018
1041,18720,198,10,14/10/2018
1046,17907,377,10,14/10/2018
1047,8307,272,10,14/10/2018
1050,8325,66,10,14/10/2018
1051,8325,195,10,14/10/2018
1052,14468,319,10,14/10/2018
1053,17909,87,10,14/10/2018
1057,14863,377,10,14/10/2018
1061,18366,235,10,14/10/2018
1062,18366,137,7,14/10/2018
1063,18366,351,9,14/10/2018
1064,18366,335,7,14/10/2018
1068,19492,120,10,14/10/2018
1069,19492,370,10,14/10/2018
1086,8361,78,8,14/10/2018
1087,8361,90,10,14/10/2018
1088,8361,353,5,14/10/2018
1089,8361,121,10,14/10/2018
1090,8361,124,9,14/10/2018
1091,8361,141,9,14/10/2018
1092,8361,370,10,14/10/2018
1093,8361,341,9,14/10/2018
1094,8361,362,7,14/10/2018
1100,19513,307,10,14/10/2018
1101,19513,330,10,14/10/2018
1114,9442,76,10,14/10/2018
1119,9914,350,10,14/10/2018
1120,9914,375,10,14/10/2018
1121,9914,372,10,14/10/2018
1122,9914,332,8,14/10/2018
1123,15670,200,10,14/10/2018
1124,15670,201,10,14/10/2018
1125,15670,306,10,14/10/2018
1126,15670,272,10,14/10/2018
1127,15670,76,10,14/10/2018
1128,15670,0,10,14/10/2018
1129,15670,366,10,14/10/2018
1130,15670,331,10,14/10/2018
1131,1624,375,10,14/10/2018
1132,1624,54,9,14/10/2018
1133,1624,370,8,14/10/2018
1134,19311,75,10,14/10/2018
1135,16075,375,10,14/10/2018
1136,17563,370,10,14/10/2018
1137,18049,377,10,14/10/2018
1144,19543,375,10,14/10/2018
1156,16653,375,10,14/10/2018
1159,19564,201,9,14/10/2018
1160,19564,272,10,14/10/2018
1161,19564,204,8,14/10/2018
1162,19564,372,8,14/10/2018
1163,19564,120,10,14/10/2018
1164,19564,275,9,14/10/2018
1165,19564,351,9,14/10/2018
1166,19564,373,7,14/10/2018
1167,18551,375,10,14/10/2018
1168,18551,370,10,14/10/2018
1169,18551,328,10,14/10/2018
1205,16754,350,10,14/10/2018
1206,16754,372,10,14/10/2018
1207,16754,69,10,14/10/2018
1223,18133,377,10,14/10/2018
1224,1753,375,10,14/10/2018
1225,1753,255,8,14/10/2018
1226,1753,268,8,14/10/2018
1227,1753,365,8,14/10/2018
1231,1858,355,10,14/10/2018
1232,10946,281,10,14/10/2018
1233,10946,331,10,14/10/2018
