,Algorithm,Filled with pop,Clean fake method,RMSE
59,(Surprise) NMF,False,Ranked 1 Item,2.706466235030732
60,(Surprise) SlopeOne,False,Ranked 1 Item,1.7891261686437236
61,(Surprise) KNNBaseline,False,Ranked 1 Item,1.578060685380097
62,(Surprise) KNNBasic cosine user min = 1,False,Ranked 1 Item,1.8483862162811342
63,(Surprise) KNNBasic pearson user,False,Ranked 1 Item,1.8214461634696075
64,(Surprise) KNNBasic cosine item,False,Ranked 1 Item,1.8612747239607337
65,(Surprise) KNNWithMeans,False,Ranked 1 Item,1.796809706551007
66,(Surprise) KNNWithZScore,False,Ranked 1 Item,1.7852719989432133
67,(Surprise) CoClustering,False,Ranked 1 Item,1.7988380906849815
68,(Surprise) BaselineOnly,False,Ranked 1 Item,1.6338200357561568
69,(Surprise) NormalPredictor,False,Ranked 1 Item,2.5138191804425993
70,(Surprise) KNNBasic pearson item,False,Ranked Only 10,1.8803341197629997
71,(Surprise) SVD (base model),False,Ranked Only 10,1.8404777055875987
72,(Surprise) SVD++,False,Ranked Only 10,1.8747231021904402
73,(Surprise) NMF,False,Ranked Only 10,2.450978040485731
74,(Surprise) SlopeOne,False,Ranked Only 10,1.8597502489997901
75,(Surprise) KNNBaseline,False,Ranked Only 10,1.8044605276331376
76,(Surprise) KNNBasic cosine user min = 1,False,Ranked Only 10,1.895999370849727
77,(Surprise) KNNBasic pearson user,False,Ranked Only 10,1.8865728749024422
78,(Surprise) KNNBasic cosine item,False,Ranked Only 10,1.9372238654064124
79,(Surprise) KNNWithMeans,False,Ranked Only 10,1.8562610334517027
80,(Surprise) KNNWithZScore,False,Ranked Only 10,1.841798148927792
81,(Surprise) CoClustering,False,Ranked Only 10,1.8630154535663155
82,(Surprise) BaselineOnly,False,Ranked Only 10,1.8472898366744492
83,(Surprise) NormalPredictor,False,Ranked Only 10,2.83900820447725
